PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
109904,src_main_java_com_googlesource_gerrit_plugins_findowners_Checker.java,"static java.util.Map<java.lang.String, java.lang.Integer> getVotes(com.google.gerrit.server.query.change.ChangeData changeData) throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = changeData.db(); java.util.Map<java.lang.String, java.lang.Integer> map = new java.util.HashMap<>(); com.google.gerrit.reviewdb.server.AccountAccess ac = db.accounts(); for (com.google.gerrit.reviewdb.client.PatchSetApproval p : changeData.currentApprovals()) { if ((p.getValue()) != 0) { com.google.gerrit.reviewdb.client.Account.Id id = p.getAccountId(); try { map.put(ac.get(id).getPreferredEmail(), java.lang.Integer.valueOf(p.getValue())); } catch (com.google.gwtorm.server.OrmException e) { com.googlesource.gerrit.plugins.findowners.Checker.log.error((""Cannot get email address of account id: "" + (id.get())), e); } } } return map; }",56a170d401978a4ab4065e5725fb10582e405c90,"static java.util.Map<java.lang.String, java.lang.Integer> getVotes(com.google.gerrit.server.account.AccountCache accountCache, com.google.gerrit.server.query.change.ChangeData changeData) throws com.google.gwtorm.server.OrmException { java.util.Map<java.lang.String, java.lang.Integer> map = new java.util.HashMap<>(); com.googlesource.gerrit.plugins.findowners.AccountAccess ac = db.accounts(); for (com.google.gerrit.reviewdb.client.PatchSetApproval p : changeData.currentApprovals()) { if ((p.getValue()) != 0) { map.put(accountCache.get(p.getAccountId()).getAccount().getPreferredEmail(), java.lang.Integer.valueOf(p.getValue())); } } return map; }",255ec56c237b731a355165e8b65e34d87efbd3d1,"static java.util.Map<java.lang.String, java.lang.Integer> getVotes(com.google.gerrit.server.account.AccountCache accountCache, com.google.gerrit.server.query.change.ChangeData changeData) throws com.google.gwtorm.server.OrmException { java.util.Map<java.lang.String, java.lang.Integer> map = new java.util.HashMap<>(); for (com.google.gerrit.reviewdb.client.PatchSetApproval p : changeData.currentApprovals()) { if ((p.getValue()) != 0) { map.put(accountCache.get(p.getAccountId()).getAccount().getPreferredEmail(), java.lang.Integer.valueOf(p.getValue())); } } return map; }",7e68b06ecbf8a1e29999c36b026be5f4d1e0fcc4,2017-06-16 10:26:09,3
109611,gerrit-httpd_src_main_java_com_google_gerrit_httpd_CacheBasedWebSession.java,"private java.lang.String readCookie() { final javax.servlet.http.Cookie[] all = request.getCookies(); if (all != null) { for (final javax.servlet.http.Cookie c : all) { if (com.google.gerrit.httpd.CacheBasedWebSession.ACCOUNT_COOKIE.equals(c.getName())) { final java.lang.String v = c.getValue(); return (v != null) && (!("""".equals(v))) ? v : null; } } } return null; }",17efb8f061840778f7cd93f18103a7eaab05fd17,"private java.lang.String readCookie() { javax.servlet.http.Cookie[] all = request.getCookies(); if (all != null) { for (javax.servlet.http.Cookie c : all) { if (com.google.gerrit.httpd.CacheBasedWebSession.ACCOUNT_COOKIE.equals(c.getName())) { java.lang.String v = c.getValue(); return (v != null) && (!("""".equals(v))) ? v : null; } } } return getQueryParameter(com.google.gerrit.httpd.CacheBasedWebSession.XD_AUTHORIZATION); }",d6e6dbc6049455b10387dbb7988d0f1870572d22,private static java.lang.String readCookie(javax.servlet.http.HttpServletRequest request) { javax.servlet.http.Cookie[] all = request.getCookies(); if (all != null) { for (javax.servlet.http.Cookie c : all) { if (com.google.gerrit.httpd.CacheBasedWebSession.ACCOUNT_COOKIE.equals(c.getName())) { return com.google.common.base.Strings.emptyToNull(c.getValue()); } } } return null; },1035f558deeae287073fa0881f325b5ac9a04530,2017-06-17 04:23:02,12
109611,gerrit-httpd_src_main_java_com_google_gerrit_httpd_CacheBasedWebSession.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private java.lang.String getQueryParameter(java.lang.String param) { java.lang.String queryString = request.getQueryString(); if ((!(com.google.common.base.Strings.isNullOrEmpty(queryString))) && (queryString.contains(param))) { for (java.lang.String kvPair : com.google.common.base.Splitter.on('&').split(queryString)) { java.util.Iterator<java.lang.String> i = com.google.common.base.Splitter.on('=').limit(2).split(kvPair).iterator(); java.lang.String key = com.google.gerrit.extensions.restapi.Url.decode(i.next()); if (param.equals(key)) { return i.hasNext() ? com.google.gerrit.extensions.restapi.Url.decode(i.next()) : null; } } } return null; },6e51324bd18592081af0f61b35c17cf659ab72bb,private void authFromQueryParameter(java.lang.String accessToken) { key = new com.google.gerrit.httpd.WebSessionManager.Key(accessToken); val = manager.get(key); if ((val) != null) { okPaths.add(AccessPath.REST_API); } },3d3375f946735673096dd032fcda95436e891319,2017-06-17 04:23:02,12
109611,gerrit-httpd_src_main_java_com_google_gerrit_httpd_restapi_RestApiServlet.java,"private static void setCorsHeaders(javax.servlet.http.HttpServletResponse res, java.lang.String origin) { res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_ORIGIN, origin); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_CREDENTIALS, ""true""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_MAX_AGE, ""600""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_METHODS, ""GET, OPTIONS, PUT, DELETE, POST""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_HEADERS, com.google.common.base.Joiner.on("", "").join(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_REQUEST_HEADERS)); }",6d09b5abbaca39c6e77902fe3836e1df7b75e047,"private static void setCorsHeaders(javax.servlet.http.HttpServletResponse res, java.lang.String origin) { res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_ORIGIN, origin); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_CREDENTIALS, ""true""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_MAX_AGE, ""600""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_METHODS, com.google.common.base.Joiner.on("", "").join(com.google.common.collect.Iterables.concat(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_XD_METHODS, com.google.common.collect.ImmutableList.of(""HEAD"", ""OPTIONS"")))); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_HEADERS, com.google.common.base.Joiner.on("", "").join(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_REQUEST_HEADERS)); }",5625f5305f6d27a25dd52c7bc9e60ad8449937b7,"private static void setCorsHeaders(javax.servlet.http.HttpServletResponse res, java.lang.String origin) { res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_ORIGIN, origin); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_CREDENTIALS, ""true""); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_MAX_AGE, ""600""); com.google.gerrit.httpd.restapi.RestApiServlet.setHeaderList(res, com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_METHODS, com.google.common.collect.Iterables.concat(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_METHODS, com.google.common.collect.ImmutableList.of(""OPTIONS""))); com.google.gerrit.httpd.restapi.RestApiServlet.setHeaderList(res, com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_HEADERS, com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_REQUEST_HEADERS); }",08d1efba86124db848de23dd5198dd0ec1de3185,2017-06-17 04:23:02,12
109611,gerrit-httpd_src_main_java_com_google_gerrit_httpd_restapi_RestApiServlet.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static javax.servlet.http.HttpServletRequest applyXdOverrides(javax.servlet.http.HttpServletRequest req, com.google.common.collect.ListMultimap<java.lang.String, java.lang.String> xd) throws com.google.gerrit.extensions.restapi.BadRequestException { java.lang.String method = com.google.common.collect.Iterables.getFirst(xd.get(com.google.gerrit.httpd.restapi.RestApiServlet.XD_METHOD), null); if (!(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_XD_METHODS.contains(method))) { com.google.gerrit.httpd.restapi.RestApiServlet.log.error((""method "" + method)); throw new com.google.gerrit.extensions.restapi.BadRequestException(""method not allowed""); } java.lang.String contentType = com.google.common.collect.Iterables.getFirst(xd.get(com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE), null); if ((method.equals(""POST"")) || (method.equals(""PUT""))) { if (!(""text/plain"".equals(req.getContentType()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""invalid "" + (CONTENT_TYPE))); } else if (com.google.common.base.Strings.isNullOrEmpty(contentType)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE) + "" required"")); } } return new javax.servlet.http.HttpServletRequestWrapper(req) { @java.lang.Override public java.lang.String getMethod() { return method; } @java.lang.Override public java.lang.String getContentType() { return contentType; } }; }",ea9565301274015db2fff60efd3f300d69e3ba09,"private static javax.servlet.http.HttpServletRequest applyXdOverrides(javax.servlet.http.HttpServletRequest req, com.google.gerrit.httpd.restapi.ParameterParser.QueryParams qp) throws com.google.gerrit.extensions.restapi.BadRequestException { if (!(""POST"".equals(req.getMethod()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""POST required""); } java.lang.String method = qp.xdMethod(); java.lang.String contentType = qp.xdContentType(); if ((method.equals(""POST"")) || (method.equals(""PUT""))) { if (!(""text/plain"".equals(req.getContentType()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException((""invalid "" + (CONTENT_TYPE))); } else if (com.google.common.base.Strings.isNullOrEmpty(contentType)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE) + "" required"")); } } return new javax.servlet.http.HttpServletRequestWrapper(req) { @java.lang.Override public java.lang.String getMethod() { return method; } @java.lang.Override public java.lang.String getContentType() { return contentType; } }; }",514d6ea21925232af56eb9f95c170f0cb5bc2b37,2017-06-17 04:23:02,12
110053,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_accounts_GeneralPreferencesIT.java,@org.junit.After public void cleanUp() throws java.lang.Exception { gApi.accounts().id(user42.getId().toString()).setPreferences(com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAll(); },70cf67c5a4499b9f93086ed3b07f9c9b19d1d962,@org.junit.After public void cleanUp() throws java.lang.Exception { gApi.accounts().id(user42.getId().toString()).setPreferences(com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } },7c457da18ef3a5e516d4c56de7c7ce8aca9bfed8,@org.junit.After public void cleanUp() throws java.lang.Exception { gApi.accounts().id(user42.getId().toString()).setPreferences(com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAllNoReindex(); },b3f96560e1e7565f263b14b002438d23e1153ed0,2017-06-19 13:28:04,2
110053,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_config_GeneralPreferencesIT.java,@org.junit.After public void cleanUp() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAll(); },61c66be336d24fc39e41b7dd2d5bee6ba6cfd27d,@org.junit.After public void cleanUp() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } },b3aef81fa4c1ad616fedd8d340f436a22a415db2,@org.junit.After public void cleanUp() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAllNoReindex(); },88fcb3715621274b9d4bb51dd92f6fd572b16b04,2017-06-19 13:28:04,2
110053,gerrit-server_src_main_java_com_google_gerrit_server_config_SetPreferences.java,"private com.google.gerrit.extensions.client.GeneralPreferencesInfo writeToGit(com.google.gerrit.extensions.client.GeneralPreferencesInfo i) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.get().create(allUsersName)) { com.google.gerrit.server.account.VersionedAccountPreferences p = com.google.gerrit.server.account.VersionedAccountPreferences.forDefault(); p.load(md); com.google.gerrit.server.config.ConfigUtil.storeSection(p.getConfig(), UserConfigSections.GENERAL, null, i, com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); com.google.gerrit.server.account.SetPreferences.storeMyMenus(p, i.my); com.google.gerrit.server.account.SetPreferences.storeUrlAliases(p, i.urlAliases); p.commit(md); accountCache.evictAll(); com.google.gerrit.extensions.client.GeneralPreferencesInfo r = com.google.gerrit.server.config.ConfigUtil.loadSection(p.getConfig(), UserConfigSections.GENERAL, null, new com.google.gerrit.extensions.client.GeneralPreferencesInfo(), com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults(), null); return loader.loadMyMenusAndUrlAliases(r, p, null); } }",d402ccbe052eb94556aabaf48df2fe3ab5e3bcb8,"private com.google.gerrit.extensions.client.GeneralPreferencesInfo writeToGit(com.google.gerrit.extensions.client.GeneralPreferencesInfo i) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.get().create(allUsersName)) { com.google.gerrit.server.account.VersionedAccountPreferences p = com.google.gerrit.server.account.VersionedAccountPreferences.forDefault(); p.load(md); com.google.gerrit.server.config.ConfigUtil.storeSection(p.getConfig(), UserConfigSections.GENERAL, null, i, com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); com.google.gerrit.server.account.SetPreferences.storeMyMenus(p, i.my); com.google.gerrit.server.account.SetPreferences.storeUrlAliases(p, i.urlAliases); p.commit(md); for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } com.google.gerrit.extensions.client.GeneralPreferencesInfo r = com.google.gerrit.server.config.ConfigUtil.loadSection(p.getConfig(), UserConfigSections.GENERAL, null, new com.google.gerrit.extensions.client.GeneralPreferencesInfo(), com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults(), null); return loader.loadMyMenusAndUrlAliases(r, p, null); } }",a19b069fb2b31fccaa2f68b877633102b84543b0,"private com.google.gerrit.extensions.client.GeneralPreferencesInfo writeToGit(com.google.gerrit.extensions.client.GeneralPreferencesInfo i) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.get().create(allUsersName)) { com.google.gerrit.server.account.VersionedAccountPreferences p = com.google.gerrit.server.account.VersionedAccountPreferences.forDefault(); p.load(md); com.google.gerrit.server.config.ConfigUtil.storeSection(p.getConfig(), UserConfigSections.GENERAL, null, i, com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); com.google.gerrit.server.account.SetPreferences.storeMyMenus(p, i.my); com.google.gerrit.server.account.SetPreferences.storeUrlAliases(p, i.urlAliases); p.commit(md); accountCache.evictAllNoReindex(); com.google.gerrit.extensions.client.GeneralPreferencesInfo r = com.google.gerrit.server.config.ConfigUtil.loadSection(p.getConfig(), UserConfigSections.GENERAL, null, new com.google.gerrit.extensions.client.GeneralPreferencesInfo(), com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults(), null); return loader.loadMyMenusAndUrlAliases(r, p, null); } }",8be4761b495016587d67fb4cbb00963c015768c3,2017-06-19 13:28:04,2
109852,gerrit-server_src_main_java_com_google_gerrit_server_git_MergeOpRepoManager.java,"public java.util.List<com.google.gerrit.server.update.BatchUpdate> batchUpdates(java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { java.util.List<com.google.gerrit.server.update.BatchUpdate> updates = new java.util.ArrayList(projects.size()); for (com.google.gerrit.reviewdb.client.Project.NameKey project : projects) { updates.add(getRepo(project).getUpdate()); } return updates; }",5a20867358e489b920f4d1c2869776f5fdc6ae97,"public java.util.List<com.google.gerrit.server.update.BatchUpdate> batchUpdates(java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { java.util.List<com.google.gerrit.server.update.BatchUpdate> updates = new java.util.ArrayList(projects.size()); for (com.google.gerrit.reviewdb.client.Project.NameKey project : projects) { updates.add(getRepo(project).getUpdate().setRefLogMessage(""push"")); } return updates; }",9b658dcb97048574f7407a202ee3b7bfd0d527d6,"public java.util.List<com.google.gerrit.server.update.BatchUpdate> batchUpdates(java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { java.util.List<com.google.gerrit.server.update.BatchUpdate> updates = new java.util.ArrayList(projects.size()); for (com.google.gerrit.reviewdb.client.Project.NameKey project : projects) { updates.add(getRepo(project).getUpdate().setRefLogMessage(""merged"")); } return updates; }",ae0ea72b9a9ef0867ef2160cf88c06e554b146a9,2017-06-20 01:19:43,4
110557,gerrit-common_src_main_java_com_google_gerrit_common_data_GroupReference.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public static boolean isGroupReference(java.lang.String configValue) { return configValue.startsWith(com.google.gerrit.common.data.GroupReference.PREFIX); },2aeeadaafa15e697d33c6bb6560665983f40749f,public static boolean isGroupReference(java.lang.String configValue) { return (configValue != null) && (configValue.startsWith(com.google.gerrit.common.data.GroupReference.PREFIX)); },80ef73642444055c45b9a6b66231ee366c2ee0ec,2017-06-20 02:42:46,2
