static java.util.Map<java.lang.String, java.lang.Integer> getVotes(com.google.gerrit.server.account.AccountCache accountCache, com.google.gerrit.server.query.change.ChangeData changeData) throws com.google.gwtorm.server.OrmException { java.util.Map<java.lang.String, java.lang.Integer> map = new java.util.HashMap<>(); com.googlesource.gerrit.plugins.findowners.AccountAccess ac = db.accounts(); for (com.google.gerrit.reviewdb.client.PatchSetApproval p : changeData.currentApprovals()) { if ((p.getValue()) != 0) { map.put(accountCache.get(p.getAccountId()).getAccount().getPreferredEmail(), java.lang.Integer.valueOf(p.getValue())); } } return map; }	static java.util.Map<java.lang.String, java.lang.Integer> getVotes(com.google.gerrit.server.account.AccountCache accountCache, com.google.gerrit.server.query.change.ChangeData changeData) throws com.google.gwtorm.server.OrmException { java.util.Map<java.lang.String, java.lang.Integer> map = new java.util.HashMap<>(); for (com.google.gerrit.reviewdb.client.PatchSetApproval p : changeData.currentApprovals()) { if ((p.getValue()) != 0) { map.put(accountCache.get(p.getAccountId()).getAccount().getPreferredEmail(), java.lang.Integer.valueOf(p.getValue())); } } return map; }
private java.lang.String readCookie() { javax.servlet.http.Cookie[] all = request.getCookies(); if (all != null) { for (javax.servlet.http.Cookie c : all) { if (com.google.gerrit.httpd.CacheBasedWebSession.ACCOUNT_COOKIE.equals(c.getName())) { java.lang.String v = c.getValue(); return (v != null) && (!("".equals(v))) ? v : null; } } } return getQueryParameter(com.google.gerrit.httpd.CacheBasedWebSession.XD_AUTHORIZATION); }	private static java.lang.String readCookie(javax.servlet.http.HttpServletRequest request) { javax.servlet.http.Cookie[] all = request.getCookies(); if (all != null) { for (javax.servlet.http.Cookie c : all) { if (com.google.gerrit.httpd.CacheBasedWebSession.ACCOUNT_COOKIE.equals(c.getName())) { return com.google.common.base.Strings.emptyToNull(c.getValue()); } } } return null; }
private java.lang.String getQueryParameter(java.lang.String param) { java.lang.String queryString = request.getQueryString(); if ((!(com.google.common.base.Strings.isNullOrEmpty(queryString))) && (queryString.contains(param))) { for (java.lang.String kvPair : com.google.common.base.Splitter.on('&').split(queryString)) { java.util.Iterator<java.lang.String> i = com.google.common.base.Splitter.on('=').limit(2).split(kvPair).iterator(); java.lang.String key = com.google.gerrit.extensions.restapi.Url.decode(i.next()); if (param.equals(key)) { return i.hasNext() ? com.google.gerrit.extensions.restapi.Url.decode(i.next()) : null; } } } return null; }	private void authFromQueryParameter(java.lang.String accessToken) { key = new com.google.gerrit.httpd.WebSessionManager.Key(accessToken); val = manager.get(key); if ((val) != null) { okPaths.add(AccessPath.REST_API); } }
private static void setCorsHeaders(javax.servlet.http.HttpServletResponse res, java.lang.String origin) { res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_ORIGIN, origin); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_CREDENTIALS, "true"); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_MAX_AGE, "600"); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_METHODS, com.google.common.base.Joiner.on(", ").join(com.google.common.collect.Iterables.concat(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_XD_METHODS, com.google.common.collect.ImmutableList.of("HEAD", "OPTIONS")))); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_HEADERS, com.google.common.base.Joiner.on(", ").join(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_REQUEST_HEADERS)); }	private static void setCorsHeaders(javax.servlet.http.HttpServletResponse res, java.lang.String origin) { res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_ORIGIN, origin); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_CREDENTIALS, "true"); res.setHeader(com.google.gerrit.httpd.restapi.ACCESS_CONTROL_MAX_AGE, "600"); com.google.gerrit.httpd.restapi.RestApiServlet.setHeaderList(res, com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_METHODS, com.google.common.collect.Iterables.concat(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_METHODS, com.google.common.collect.ImmutableList.of("OPTIONS"))); com.google.gerrit.httpd.restapi.RestApiServlet.setHeaderList(res, com.google.gerrit.httpd.restapi.ACCESS_CONTROL_ALLOW_HEADERS, com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_CORS_REQUEST_HEADERS); }
private static javax.servlet.http.HttpServletRequest applyXdOverrides(javax.servlet.http.HttpServletRequest req, com.google.common.collect.ListMultimap<java.lang.String, java.lang.String> xd) throws com.google.gerrit.extensions.restapi.BadRequestException { java.lang.String method = com.google.common.collect.Iterables.getFirst(xd.get(com.google.gerrit.httpd.restapi.RestApiServlet.XD_METHOD), null); if (!(com.google.gerrit.httpd.restapi.RestApiServlet.ALLOWED_XD_METHODS.contains(method))) { com.google.gerrit.httpd.restapi.RestApiServlet.log.error(("method " + method)); throw new com.google.gerrit.extensions.restapi.BadRequestException("method not allowed"); } java.lang.String contentType = com.google.common.collect.Iterables.getFirst(xd.get(com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE), null); if ((method.equals("POST")) || (method.equals("PUT"))) { if (!("text/plain".equals(req.getContentType()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(("invalid " + (CONTENT_TYPE))); } else if (com.google.common.base.Strings.isNullOrEmpty(contentType)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE) + " required")); } } return new javax.servlet.http.HttpServletRequestWrapper(req) { @java.lang.Override public java.lang.String getMethod() { return method; } @java.lang.Override public java.lang.String getContentType() { return contentType; } }; }	private static javax.servlet.http.HttpServletRequest applyXdOverrides(javax.servlet.http.HttpServletRequest req, com.google.gerrit.httpd.restapi.ParameterParser.QueryParams qp) throws com.google.gerrit.extensions.restapi.BadRequestException { if (!("POST".equals(req.getMethod()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException("POST required"); } java.lang.String method = qp.xdMethod(); java.lang.String contentType = qp.xdContentType(); if ((method.equals("POST")) || (method.equals("PUT"))) { if (!("text/plain".equals(req.getContentType()))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(("invalid " + (CONTENT_TYPE))); } else if (com.google.common.base.Strings.isNullOrEmpty(contentType)) { throw new com.google.gerrit.extensions.restapi.BadRequestException(((com.google.gerrit.httpd.restapi.RestApiServlet.XD_CONTENT_TYPE) + " required")); } } return new javax.servlet.http.HttpServletRequestWrapper(req) { @java.lang.Override public java.lang.String getMethod() { return method; } @java.lang.Override public java.lang.String getContentType() { return contentType; } }; }
@org.junit.After public void cleanUp() throws java.lang.Exception { gApi.accounts().id(user42.getId().toString()).setPreferences(com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } }	@org.junit.After public void cleanUp() throws java.lang.Exception { gApi.accounts().id(user42.getId().toString()).setPreferences(com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAllNoReindex(); }
@org.junit.After public void cleanUp() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } }	@org.junit.After public void cleanUp() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository git = repoManager.openRepository(allUsers)) { if ((git.exactRef(RefNames.REFS_USERS_DEFAULT)) != null) { org.eclipse.jgit.lib.RefUpdate u = git.updateRef(RefNames.REFS_USERS_DEFAULT); u.setForceUpdate(true); assertThat(u.delete()).isEqualTo(RefUpdate.Result.FORCED); } } accountCache.evictAllNoReindex(); }
private com.google.gerrit.extensions.client.GeneralPreferencesInfo writeToGit(com.google.gerrit.extensions.client.GeneralPreferencesInfo i) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.get().create(allUsersName)) { com.google.gerrit.server.account.VersionedAccountPreferences p = com.google.gerrit.server.account.VersionedAccountPreferences.forDefault(); p.load(md); com.google.gerrit.server.config.ConfigUtil.storeSection(p.getConfig(), UserConfigSections.GENERAL, null, i, com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); com.google.gerrit.server.account.SetPreferences.storeMyMenus(p, i.my); com.google.gerrit.server.account.SetPreferences.storeUrlAliases(p, i.urlAliases); p.commit(md); for (com.google.gerrit.reviewdb.client.Account.Id id : accounts.allIds()) { accountCache.evict(id); } com.google.gerrit.extensions.client.GeneralPreferencesInfo r = com.google.gerrit.server.config.ConfigUtil.loadSection(p.getConfig(), UserConfigSections.GENERAL, null, new com.google.gerrit.extensions.client.GeneralPreferencesInfo(), com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults(), null); return loader.loadMyMenusAndUrlAliases(r, p, null); } }	private com.google.gerrit.extensions.client.GeneralPreferencesInfo writeToGit(com.google.gerrit.extensions.client.GeneralPreferencesInfo i) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException, org.eclipse.jgit.errors.RepositoryNotFoundException { try (com.google.gerrit.server.git.MetaDataUpdate md = metaDataUpdateFactory.get().create(allUsersName)) { com.google.gerrit.server.account.VersionedAccountPreferences p = com.google.gerrit.server.account.VersionedAccountPreferences.forDefault(); p.load(md); com.google.gerrit.server.config.ConfigUtil.storeSection(p.getConfig(), UserConfigSections.GENERAL, null, i, com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults()); com.google.gerrit.server.account.SetPreferences.storeMyMenus(p, i.my); com.google.gerrit.server.account.SetPreferences.storeUrlAliases(p, i.urlAliases); p.commit(md); accountCache.evictAllNoReindex(); com.google.gerrit.extensions.client.GeneralPreferencesInfo r = com.google.gerrit.server.config.ConfigUtil.loadSection(p.getConfig(), UserConfigSections.GENERAL, null, new com.google.gerrit.extensions.client.GeneralPreferencesInfo(), com.google.gerrit.extensions.client.GeneralPreferencesInfo.defaults(), null); return loader.loadMyMenusAndUrlAliases(r, p, null); } }
public java.util.List<com.google.gerrit.server.update.BatchUpdate> batchUpdates(java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { java.util.List<com.google.gerrit.server.update.BatchUpdate> updates = new java.util.ArrayList(projects.size()); for (com.google.gerrit.reviewdb.client.Project.NameKey project : projects) { updates.add(getRepo(project).getUpdate().setRefLogMessage("push")); } return updates; }	public java.util.List<com.google.gerrit.server.update.BatchUpdate> batchUpdates(java.util.Collection<com.google.gerrit.reviewdb.client.Project.NameKey> projects) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { java.util.List<com.google.gerrit.server.update.BatchUpdate> updates = new java.util.ArrayList(projects.size()); for (com.google.gerrit.reviewdb.client.Project.NameKey project : projects) { updates.add(getRepo(project).getUpdate().setRefLogMessage("merged")); } return updates; }
public static boolean isGroupReference(java.lang.String configValue) { return configValue.startsWith(com.google.gerrit.common.data.GroupReference.PREFIX); }	public static boolean isGroupReference(java.lang.String configValue) { return (configValue != null) && (configValue.startsWith(com.google.gerrit.common.data.GroupReference.PREFIX)); }
