PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }",e2bc9d72327f9a6b45b9a284a64f442d536cc94b,"public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }",9e68e8674004fc098f84df0b6d0c4ea6ff381d46,"public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }",e2bc9d72327f9a6b45b9a284a64f442d536cc94b,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void iccTransmitApduBasicChannel(int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduBasicChannel(cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_BASIC_CHANNEL_DONE, response)); }",c85dc41e96c4bfb111d8e01ac40d08d1c92df05a,"public void iccTransmitApduBasicChannel(int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { getCommandsInterface().iccTransmitApduBasicChannel(cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_BASIC_CHANNEL_DONE, response)); }",75086b56f97a993d681c0c2844cc07cb1f54d3d8,"public void iccTransmitApduBasicChannel(int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduBasicChannel(cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_BASIC_CHANNEL_DONE, response)); }",c85dc41e96c4bfb111d8e01ac40d08d1c92df05a,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public boolean areCarrierPriviligeRulesLoaded() { return ((mCarrierPrivilegeRules) == null) || (mCarrierPrivilegeRules.areCarrierPriviligeRulesLoaded()); },ee23b8d3f9cd7327c8d89e39b2789ca54b05ff40,public boolean areCarrierPriviligeRulesLoaded() { synchronized(mLock) { return ((mCarrierPrivilegeRules) == null) || (mCarrierPrivilegeRules.areCarrierPriviligeRulesLoaded()); } },5b5868c46006276cf1a507eda804e431d1890220,public boolean areCarrierPriviligeRulesLoaded() { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return (carrierPrivilegeRules == null) || (carrierPrivilegeRules.areCarrierPriviligeRulesLoaded()); },5c007375bd682838fdb44fbe731805ed0bed1000,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public int getCarrierPrivilegeStatus(android.content.pm.PackageInfo packageInfo) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageInfo); },efbf2b9480bb23a8ec0360cc0c1d0954e5497982,public int getCarrierPrivilegeStatus(android.content.pm.PackageInfo packageInfo) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageInfo); } },bcd52eff7c837dd75c7013c5e0126de45a740f30,public int getCarrierPrivilegeStatus(android.content.pm.PackageInfo packageInfo) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(packageInfo); },f60fa7eac61b6f9e79d2eb3299957b4b3a17602f,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void iccOpenLogicalChannel(java.lang.String AID, int p2, android.os.Message response) { loglocal((((((((""Open Logical Channel: "" + AID) + "" , "") + p2) + "" by pid:"") + (android.os.Binder.getCallingPid())) + "" uid:"") + (android.os.Binder.getCallingUid()))); mCi.iccOpenLogicalChannel(AID, p2, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_OPEN_LOGICAL_CHANNEL_DONE, response)); }",56dfc90eb8eff7cc649690844444774804a720d1,"public void iccOpenLogicalChannel(java.lang.String AID, int p2, android.os.Message response) { loglocal((((((((""Open Logical Channel: "" + AID) + "" , "") + p2) + "" by pid:"") + (android.os.Binder.getCallingPid())) + "" uid:"") + (android.os.Binder.getCallingUid()))); getCommandsInterface().iccOpenLogicalChannel(AID, p2, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_OPEN_LOGICAL_CHANNEL_DONE, response)); }",63af025b4bb590814595dad5944f5690ec2be410,"public void iccOpenLogicalChannel(java.lang.String AID, int p2, android.os.Message response) { loglocal((((((((""Open Logical Channel: "" + AID) + "" , "") + p2) + "" by pid:"") + (android.os.Binder.getCallingPid())) + "" uid:"") + (android.os.Binder.getCallingUid()))); mCi.iccOpenLogicalChannel(AID, p2, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_OPEN_LOGICAL_CHANNEL_DONE, response)); }",56dfc90eb8eff7cc649690844444774804a720d1,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,public boolean resetAppWithAid(java.lang.String aid) { synchronized(mLock) { boolean changed = false; for (int i = 0; i < (mUiccApplications.length); i++) { if (((mUiccApplications[i]) != null) && ((aid == null) || (aid.equals(mUiccApplications[i].getAid())))) { mUiccApplications[i].dispose(); mUiccApplications[i] = null; changed = true; } } return changed; } },35050b1fdab37bfdb041a2327e50db8aa1c8aacd,public boolean resetAppWithAid(java.lang.String aid) { synchronized(mLock) { boolean changed = false; for (int i = 0; i < (mUiccApplications.length); i++) { if (((mUiccApplications[i]) != null) && ((aid == null) || (aid.equals(mUiccApplications[i].getAid())))) { mUiccApplications[i].dispose(); mUiccApplications[i] = null; changed = true; } } if ((mCarrierPrivilegeRules) != null) { mCarrierPrivilegeRules = null; changed = true; } if ((mCatService) != null) { mCatService.dispose(); mCatService = null; changed = true; } return changed; } },d333995d1ff7188b97094498c0c243c2576a90e0,public boolean resetAppWithAid(java.lang.String aid) { synchronized(mLock) { boolean changed = false; for (int i = 0; i < (mUiccApplications.length); i++) { if (((mUiccApplications[i]) != null) && ((android.text.TextUtils.isEmpty(aid)) || (aid.equals(mUiccApplications[i].getAid())))) { mUiccApplications[i].dispose(); mUiccApplications[i] = null; changed = true; } } if (android.text.TextUtils.isEmpty(aid)) { if ((mCarrierPrivilegeRules) != null) { mCarrierPrivilegeRules = null; changed = true; } if ((mCatService) != null) { mCatService.dispose(); mCatService = null; changed = true; } } return changed; } },4b3c57534218f6eb7302a34b29843d863ee4eb04,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void iccCloseLogicalChannel(int channel, android.os.Message response) { loglocal((""Close Logical Channel: "" + channel)); mCi.iccCloseLogicalChannel(channel, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_CLOSE_LOGICAL_CHANNEL_DONE, response)); }",d243809db061a7561520d2e32f89833d33658c37,"public void iccCloseLogicalChannel(int channel, android.os.Message response) { loglocal((""Close Logical Channel: "" + channel)); getCommandsInterface().iccCloseLogicalChannel(channel, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_CLOSE_LOGICAL_CHANNEL_DONE, response)); }",ef3396ad02f47dd1a9989afb1078d7d903f12cd8,"public void iccCloseLogicalChannel(int channel, android.os.Message response) { loglocal((""Close Logical Channel: "" + channel)); mCi.iccCloseLogicalChannel(channel, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_CLOSE_LOGICAL_CHANNEL_DONE, response)); }",d243809db061a7561520d2e32f89833d33658c37,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public int getCarrierPrivilegeStatus(android.content.pm.PackageManager packageManager, java.lang.String packageName) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageManager, packageName); }",548bb7ff3cbfffc720d074c6be44e18b1f549abf,"public int getCarrierPrivilegeStatus(android.content.pm.PackageManager packageManager, java.lang.String packageName) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageManager, packageName); } }",ec9e0c400ec57b9cfc0f6d703df390d1a1f0bf22,"public int getCarrierPrivilegeStatus(android.content.pm.PackageManager packageManager, java.lang.String packageName) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(packageManager, packageName); }",601a16a3334a745c20ef5276b97a803e8ea05037,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }",8deb8e70ff3c6582a0e38c9ba8997374def12225,"public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { getCommandsInterface().iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }",bf295f8367f9bf95af887bf8d77c03957ec1f139,"public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }",8deb8e70ff3c6582a0e38c9ba8997374def12225,2017-06-11 22:43:03,4
402363,src_java_com_android_internal_telephony_uicc_UiccCard.java,"public java.util.List<java.lang.String> getCarrierPackageNamesForIntent(android.content.pm.PackageManager packageManager, android.content.Intent intent) { return (mCarrierPrivilegeRules) == null ? null : mCarrierPrivilegeRules.getCarrierPackageNamesForIntent(packageManager, intent); }",503fb543117f16280923426a1ae55ca551551258,"public java.util.List<java.lang.String> getCarrierPackageNamesForIntent(android.content.pm.PackageManager packageManager, android.content.Intent intent) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? null : mCarrierPrivilegeRules.getCarrierPackageNamesForIntent(packageManager, intent); } }",c3584d54c0d5518d1a6fe88b893923b1eaca7701,"public java.util.List<java.lang.String> getCarrierPackageNamesForIntent(android.content.pm.PackageManager packageManager, android.content.Intent intent) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? null : carrierPrivilegeRules.getCarrierPackageNamesForIntent(packageManager, intent); }",fb80f856b7fe0f76123cb38d7788a148166fdd2f,2017-06-11 22:43:03,4
