PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
9518,src_main_java_com_google_gerrit_client_rpc_ScreenLoadCallback.java,1.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public final void onSuccess(final T result) { if (screen.isAttached()) { prepare(result); screen.display(); } },ad1114aee191d64bd78829e8165abad48da797b9,,onSuccess(java.lang.Object),2,0,public final void onSuccess(final T result) { if (screen.isAttached()) { preDisplay(result); screen.display(); postDisplay(); } },7202a8ea596719fa7c888750165c03f02bf24289,onSuccess(java.lang.Object),835,28,32
47819,gerrit-pgm_src_main_java_com_google_gerrit_pgm_Init.java,3.0,"@java.lang.Override public int run() throws java.lang.Exception { com.google.gerrit.pgm.util.ErrorLogFile.errorOnlyConsole(); if (listPlugins) { com.google.gerrit.pgm.util.ConsoleUI ui = com.google.gerrit.pgm.util.ConsoleUI.getInstance(); java.util.List<com.google.gerrit.pgm.init.InitPlugins.PluginData> plugins = com.google.gerrit.pgm.init.InitPlugins.listPlugins(); ui.message(""Available plugins are:\n""); for (com.google.gerrit.pgm.init.InitPlugins.PluginData plugin : plugins) { ui.message("" * %s\n"", plugin.name); } if (plugins.isEmpty()) { ui.message(""No plugins found.\n""); } return 0; } final com.google.gerrit.pgm.Init.SiteInit init = createSiteInit(); init.flags.autoStart = (!(noAutoStart)) && (init.site.isNew); final com.google.gerrit.pgm.Init.SiteRun run; try { init.initializer.run(); init.flags.deleteOnFailure = false; run = createSiteRun(init); run.upgradeSchema(); } catch (java.lang.Exception failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } catch (java.lang.Error failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } java.lang.System.err.println((""Initialized "" + (getSitePath().getCanonicalPath()))); run.start(); return 0; }",ba07c87accca31f639e01233c0e3b260af6ed1c8,"@java.lang.Override public int run() throws java.lang.Exception { com.google.gerrit.pgm.util.ErrorLogFile.errorOnlyConsole(); final java.util.List<com.google.gerrit.pgm.init.InitPlugins.PluginData> plugins = com.google.gerrit.pgm.init.InitPlugins.listPlugins(); com.google.gerrit.pgm.util.ConsoleUI ui = com.google.gerrit.pgm.util.ConsoleUI.getInstance(false); verifyInstallPluginList(ui, plugins); if (listPlugins) { ui.message(""Available plugins are:\n""); for (com.google.gerrit.pgm.init.InitPlugins.PluginData plugin : plugins) { ui.message("" * %s\n"", plugin.name); } if (plugins.isEmpty()) { ui.message(""No plugins found.\n""); } return 0; } final com.google.gerrit.pgm.Init.SiteInit init = createSiteInit(); init.flags.autoStart = (!(noAutoStart)) && (init.site.isNew); final com.google.gerrit.pgm.Init.SiteRun run; try { init.initializer.run(); init.flags.deleteOnFailure = false; run = createSiteRun(init); run.upgradeSchema(); } catch (java.lang.Exception failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } catch (java.lang.Error failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } java.lang.System.err.println((""Initialized "" + (getSitePath().getCanonicalPath()))); run.start(); return 0; }",674ae524324cc3414faa6ff6aa2befadba4e6654,run(),run(),10,4,"@java.lang.Override public int run() throws java.lang.Exception { com.google.gerrit.pgm.util.ErrorLogFile.errorOnlyConsole(); final com.google.gerrit.pgm.Init.SiteInit init = createSiteInit(); final java.util.List<com.google.gerrit.pgm.init.InitPlugins.PluginData> plugins = com.google.gerrit.pgm.init.InitPlugins.listPlugins(init.site); com.google.gerrit.pgm.util.ConsoleUI ui = com.google.gerrit.pgm.util.ConsoleUI.getInstance(false); verifyInstallPluginList(ui, plugins); if (listPlugins) { if (!(plugins.isEmpty())) { ui.message(""Available plugins:\n""); for (com.google.gerrit.pgm.init.InitPlugins.PluginData plugin : plugins) { ui.message("" * %s version %s\n"", plugin.name, plugin.version); } } else { ui.message(""No plugins found.\n""); } return 0; } init.flags.autoStart = (!(noAutoStart)) && (init.site.isNew); final com.google.gerrit.pgm.Init.SiteRun run; try { init.initializer.run(); init.flags.deleteOnFailure = false; run = createSiteRun(init); run.upgradeSchema(); } catch (java.lang.Exception failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } catch (java.lang.Error failure) { if (init.flags.deleteOnFailure) { com.google.gerrit.pgm.Init.recursiveDelete(getSitePath()); } throw failure; } java.lang.System.err.println((""Initialized "" + (getSitePath().getCanonicalPath()))); run.start(); return 0; }",6a16b6d52ac513bb564d02fb9cb7c46a40cc7f56,run(),157944,406,419
16274,gerrit-server_src_main_java_com_google_gerrit_common_ChangeHookRunner.java,2.0,"public void doChangeMergedHook(final com.google.gerrit.reviewdb.Change change, final com.google.gerrit.reviewdb.Account account, final com.google.gerrit.reviewdb.PatchSet patchSet) { final com.google.gerrit.server.events.ChangeMergedEvent event = new com.google.gerrit.server.events.ChangeMergedEvent(); event.change = eventFactory.asChangeAttribute(change); event.submitter = eventFactory.asAccountAttribute(account); event.patchSet = eventFactory.asPatchSetAttribute(patchSet); fireEvent(change, event); final java.util.List<java.lang.String> args = new java.util.ArrayList<java.lang.String>(); args.add(changeMergedHook.getAbsolutePath()); args.add(""--change""); args.add(event.change.id); args.add(""--change-url""); args.add(event.change.url); args.add(""--project""); args.add(event.change.project); args.add(""--branch""); args.add(event.change.branch); args.add(""--submitter""); args.add(getDisplayName(account)); args.add(""--commit""); args.add(event.patchSet.revision); runHook(getRepo(change), args); }",6ecdce14398201b2d39090c8900cbf8561699066,"public void doChangeMergedHook(final com.google.gerrit.reviewdb.Change change, final com.google.gerrit.reviewdb.Account account, final com.google.gerrit.reviewdb.PatchSet patchSet) { final com.google.gerrit.common.ChangeMergedEvent event = new com.google.gerrit.common.ChangeMergedEvent(); event.change = eventFactory.asChangeAttribute(change); event.submitter = eventFactory.asAccountAttribute(account); event.patchSet = eventFactory.asPatchSetAttribute(patchSet); fireEvent(change, event); final java.util.List<java.lang.String> args = new java.util.ArrayList<java.lang.String>(); args.add(changeMergedHook.getAbsolutePath()); args.add(""--change""); args.add(event.change.id); args.add(""--change-url""); args.add(event.change.url); args.add(""--project""); args.add(event.change.project); args.add(""--branch""); args.add(event.change.branch); args.add(""--submitter""); args.add(getDisplayName(account)); args.add(""--commit""); args.add(event.patchSet.revision); runHook(getRepo(change), args); }",adbc44ab022c30ff780833ab33e6d3bf5a749843,"doChangeMergedHook(com.google.gerrit.reviewdb.Change,com.google.gerrit.reviewdb.Account,com.google.gerrit.reviewdb.PatchSet)","doChangeMergedHook(com.google.gerrit.reviewdb.Change,com.google.gerrit.reviewdb.Account,com.google.gerrit.reviewdb.PatchSet)",7,2,"public void doChangeMergedHook(final com.google.gerrit.reviewdb.Change change, final com.google.gerrit.reviewdb.Account account, final com.google.gerrit.reviewdb.PatchSet patchSet) { final com.google.gerrit.server.events.ChangeMergedEvent event = new com.google.gerrit.server.events.ChangeMergedEvent(); event.change = eventFactory.asChangeAttribute(change); event.submitter = eventFactory.asAccountAttribute(account); event.patchSet = eventFactory.asPatchSetAttribute(patchSet); fireEvent(change, event); final java.util.List<java.lang.String> args = new java.util.ArrayList<java.lang.String>(); args.add(changeMergedHook.getAbsolutePath()); args.add(""--change""); args.add(event.change.id); args.add(""--change-url""); args.add(event.change.url); args.add(""--project""); args.add(event.change.project); args.add(""--branch""); args.add(event.change.branch); args.add(""--submitter""); args.add(getDisplayName(account)); args.add(""--commit""); args.add(event.patchSet.revision); runHook(getRepo(change), args); }",6ecdce14398201b2d39090c8900cbf8561699066,"doChangeMergedHook(com.google.gerrit.reviewdb.Change,com.google.gerrit.reviewdb.Account,com.google.gerrit.reviewdb.PatchSet)",124001,281,285
53972,gerrit-sshd_src_main_java_com_google_gerrit_sshd_commands_CreateGroupCommand.java,1.0,"@java.lang.Override protected void run() throws com.google.gerrit.sshd.commands.Failure, com.google.gwtorm.server.OrmException { try { performCreateGroupFactory.create().createGroup(groupName, groupDescription, visibleToAll, ownerGroupId, initialMembers, initialGroups); } catch (com.google.gerrit.common.errors.PermissionDeniedException e) { throw die(e); } catch (com.google.gerrit.common.errors.NameAlreadyUsedException e) { throw die(e); } }",e9e23799d9ba147a2ef8e9f252083c3898bc3c9c,"@java.lang.Override protected void run() throws com.google.gerrit.sshd.commands.Failure, com.google.gwtorm.server.OrmException { try { com.google.gerrit.server.account.CreateGroupArgs args = new com.google.gerrit.server.account.CreateGroupArgs(); args.setGroupName(groupName); args.groupDescription = groupDescription; args.visibleToAll = visibleToAll; args.ownerGroupId = ownerGroupId; args.initialMembers = initialMembers; args.initialGroups = initialGroups; performCreateGroupFactory.create(args).createGroup(); } catch (com.google.gerrit.common.errors.PermissionDeniedException e) { throw die(e); } catch (com.google.gerrit.common.errors.NameAlreadyUsedException e) { throw die(e); } }",5ee13e13e318b479d6d25db786ad82873101444b,run(),run(),6,1,"@java.lang.Override protected void run() throws com.google.gerrit.sshd.commands.Failure, com.google.gwtorm.server.OrmException { try { com.google.gerrit.server.account.CreateGroupArgs args = new com.google.gerrit.server.account.CreateGroupArgs(); args.setGroupName(groupName); args.groupDescription = groupDescription; args.visibleToAll = visibleToAll; args.ownerGroupId = ownerGroupId; args.initialMembers = initialMembers; args.initialGroups = initialGroups; for (com.google.gerrit.server.validators.GroupCreationValidationListener l : groupCreationValidationListeners) { try { l.validateNewGroup(args); } catch (com.google.gerrit.server.validators.ValidationException e) { die(e); } } performCreateGroupFactory.create(args).createGroup(); } catch (com.google.gerrit.common.errors.PermissionDeniedException e) { throw die(e); } catch (com.google.gerrit.common.errors.NameAlreadyUsedException e) { throw die(e); } }",027634eb79744d216de4bac36f3368c71d511ab6,run(),162509,186,249
134791,gerrit-server_src_main_java_com_google_gerrit_server_api_accounts_AccountApiImpl.java,1.0,"@java.lang.Override public void setStatus(java.lang.String status) throws com.google.gerrit.extensions.restapi.RestApiException { com.google.gerrit.server.account.PutStatus.Input in = new com.google.gerrit.server.account.PutStatus.Input(status); try { putStatus.apply(account, in); } catch (java.lang.Exception e) { throw com.google.gerrit.server.api.ApiUtil.asRestApiException(""Cannot set status"", e); } }",4e8b1b7bcd9441a9be5a61e4e093e3f2c2210a16,"@java.lang.Override public void setStatus(java.lang.String status) throws com.google.gerrit.extensions.restapi.RestApiException { com.google.gerrit.extensions.common.StatusInput in = new com.google.gerrit.extensions.common.StatusInput(status); try { putStatus.apply(account, in); } catch (java.lang.Exception e) { throw com.google.gerrit.server.api.ApiUtil.asRestApiException(""Cannot set status"", e); } }",89167355c96b0cc3999cbd14609cdb9eced6259e,setStatus(java.lang.String),setStatus(java.lang.String),3,1,"@java.lang.Override public void setStatus(java.lang.String status) throws com.google.gerrit.extensions.restapi.RestApiException { com.google.gerrit.extensions.api.accounts.StatusInput in = new com.google.gerrit.extensions.api.accounts.StatusInput(status); try { putStatus.apply(account, in); } catch (java.lang.Exception e) { throw com.google.gerrit.server.api.ApiUtil.asRestApiException(""Cannot set status"", e); } }",c32fe47a1e232a59d8012840e6a98ea94ef5d6d5,setStatus(java.lang.String),111182,115,119
62410,gerrit-server_src_main_java_com_google_gerrit_server_change_Votes.java,,,,@java.lang.Override public com.google.gerrit.extensions.restapi.RestView<com.google.gerrit.server.change.ReviewerResource> list() throws com.google.gerrit.extensions.restapi.AuthException { throw new java.lang.UnsupportedOperationException(); },3536446d5999e148f7191a4e311e0b3f81fba123,,list(),21,1,@java.lang.Override public com.google.gerrit.extensions.restapi.RestView<com.google.gerrit.server.change.ReviewerResource> list() throws com.google.gerrit.extensions.restapi.AuthException { return list; },8b795dd2fa607ce6f2d4fe33a3d1dea8004787f5,list(),173853,65,59
79425,gerrit-server_src_main_java_com_google_gerrit_server_query_account_AccountQueryBuilder.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@com.google.gerrit.server.query.account.Operator public com.google.gerrit.server.query.Predicate<com.google.gerrit.server.account.AccountState> name(java.lang.String name) { return new com.google.gerrit.server.query.account.EqualsNamePredicate(name); },4b4c5a491c035b0741d2f83a77e9141035a903fb,,name(java.lang.String),7,1,@com.google.gerrit.server.query.account.Operator public com.google.gerrit.server.query.Predicate<com.google.gerrit.server.account.AccountState> name(java.lang.String name) { return com.google.gerrit.server.query.account.AccountPredicates.equalsName(name); },f9989a6e6cb3df44cd4278f23c4a931c2c5beb25,name(java.lang.String),178643,75,76
89872,gerrit-server_src_test_java_com_google_gerrit_server_notedb_NoteDbChangeStateTest.java,5.0,"@org.junit.Test public void applyDeltaToNullWithNoNewMetaId() { com.google.gerrit.reviewdb.client.Change c = com.google.gerrit.server.notedb.NoteDbChangeStateTest.newChange(); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noDrafts())); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.drafts(new com.google.gerrit.reviewdb.client.Account.Id(1001), zeroId()))); assertThat(c.getNoteDbState()).isNull(); }",447d754e1c42dd1bc36db6df2ee4f3527b9cb016,"@org.junit.Test public void applyDeltaToNullWithNoNewMetaId() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Change c = com.google.gerrit.server.notedb.NoteDbChangeStateTest.newChange(); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noDrafts()), nowTs()); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.drafts(new com.google.gerrit.reviewdb.client.Account.Id(1001), zeroId())), nowTs()); assertThat(c.getNoteDbState()).isNull(); }",0f771abac3b49216adf733864b4baea0d1a54635,applyDeltaToNullWithNoNewMetaId(),applyDeltaToNullWithNoNewMetaId(),14,4,"@org.junit.Test public void applyDeltaToNullWithNoNewMetaId() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Change c = com.google.gerrit.server.notedb.NoteDbChangeStateTest.newChange(); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noDrafts())); assertThat(c.getNoteDbState()).isNull(); com.google.gerrit.server.notedb.NoteDbChangeState.applyDelta(c, com.google.gerrit.server.notedb.NoteDbChangeState.Delta.create(c.getId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.noMetaId(), com.google.gerrit.server.notedb.NoteDbChangeStateTest.drafts(new com.google.gerrit.reviewdb.client.Account.Id(1001), zeroId()))); assertThat(c.getNoteDbState()).isNull(); }",2678a312712d46da9b89b9ba3f627ecfef72d349,applyDeltaToNullWithNoNewMetaId(),206922,313,303
12579,gerrit-pgm_src_main_java_com_google_gerrit_pgm_Init.java,,,,"private void secure(final java.io.File path) throws java.io.IOException { if ((!(path.exists())) && (!(path.createNewFile()))) { throw new java.io.IOException((""Cannot create "" + path)); } path.setWritable(false, false); path.setReadable(false, false); path.setExecutable(false, false); path.setWritable(true, true); path.setReadable(true, true); }",d956ccf6fe29eb9b09daf3bc49be344c9d365d68,,secure(java.io.File),4,21,"private static void chmod600(final java.io.File path) throws java.io.IOException { if ((!(path.exists())) && (!(path.createNewFile()))) { throw new java.io.IOException((""Cannot create "" + path)); } path.setWritable(false, false); path.setReadable(false, false); path.setExecutable(false, false); path.setWritable(true, true); path.setReadable(true, true); if (path.isDirectory()) { path.setExecutable(true, true); } }",835fec269d77d86568612265e8f29f362830a9ed,chmod600(java.io.File),78863,96,116
68570,gitiles-dev_src_main_java_com_google_gitiles_dev_DevServer.java,10.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public com.google.gitiles.GitilesAccess forRequest(javax.servlet.http.HttpServletRequest req) { return new com.google.gitiles.GitilesAccess() { @java.lang.Override public java.util.Map<java.lang.String, com.google.gitiles.RepositoryDescription> listRepositories(java.util.Set<java.lang.String> branches) { return java.util.Collections.emptyMap(); } @java.lang.Override public java.lang.Object getUserKey() { return null; } @java.lang.Override public java.lang.String getRepositoryName() { return docRepo.getName(); } @java.lang.Override public com.google.gitiles.RepositoryDescription getRepositoryDescription() { com.google.gitiles.RepositoryDescription d = new com.google.gitiles.RepositoryDescription(); d.name = getRepositoryName(); return d; } @java.lang.Override public org.eclipse.jgit.lib.Config getConfig() { return cfg; } }; }",83878cf6fe5e9b899bc01247fc78cd573aee8685,,forRequest(javax.servlet.http.HttpServletRequest),6,1,"@java.lang.Override public com.google.gitiles.GitilesAccess forRequest(javax.servlet.http.HttpServletRequest req) { return new com.google.gitiles.GitilesAccess() { @java.lang.Override public java.util.Map<java.lang.String, com.google.gitiles.RepositoryDescription> listRepositories(java.util.Set<java.lang.String> branches) { return java.util.Collections.emptyMap(); } @java.lang.Override public java.lang.Object getUserKey() { return null; } @java.lang.Override public java.lang.String getRepositoryName() { return repoName; } @java.lang.Override public com.google.gitiles.RepositoryDescription getRepositoryDescription() { com.google.gitiles.RepositoryDescription d = new com.google.gitiles.RepositoryDescription(); d.name = getRepositoryName(); return d; } @java.lang.Override public org.eclipse.jgit.lib.Config getConfig() { return cfg; } }; }",10f27cbe272a915ad2c85c71d4a944fae30136ef,forRequest(javax.servlet.http.HttpServletRequest),134481,234,232
