PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
91995,luni_src_main_java_libcore_io_ForwardingOs.java,8.0,"public int writev(java.io.FileDescriptor fd, java.lang.Object[] buffers, int[] offsets, int[] byteCounts) throws java.io.InterruptedIOException, libcore.io.ErrnoException { return os.writev(fd, buffers, offsets, byteCounts); }",d789d983a23cf9aee93eb7c5544b7bd0464d9aff,"public int writev(java.io.FileDescriptor fd, java.lang.Object[] buffers, int[] offsets, int[] byteCounts) throws android.os.ErrnoException, java.io.InterruptedIOException { return os.writev(fd, buffers, offsets, byteCounts); }",cf05644f3e8ad3c2c2a981f4c51d9789573fcd0f,"writev(java.io.FileDescriptor,java.lang.Object[],int[],int[])","writev(java.io.FileDescriptor,java.lang.Object[],int[],int[])",3,9,"public int writev(java.io.FileDescriptor fd, java.lang.Object[] buffers, int[] offsets, int[] byteCounts) throws android.system.ErrnoException, java.io.InterruptedIOException { return os.writev(fd, buffers, offsets, byteCounts); }",db1c565e4980004721988fd5c8776aa8d862cc63,"writev(java.io.FileDescriptor,java.lang.Object[],int[],int[])",170496,61,61
628453,ojluni_src_main_java_java_lang_System.java,50.0,"public static void arraycopy(float[] src, int srcPos, float[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_FLOAT_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyFloatUnchecked(src, srcPos, dst, dstPos, length); } }",257503f5fd3804aac364b1b32666151668a89c0f,"private static void arraycopy(float[] src, int srcPos, float[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_FLOAT_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyFloatUnchecked(src, srcPos, dst, dstPos, length); } }",b1c4a3c65cbecdd97a46a7932143bada7732948b,"arraycopy(float[],int,float[],int,int)","arraycopy(float[],int,float[],int,int)",6,50,"@java.lang.SuppressWarnings(""unused"") private static void arraycopy(float[] src, int srcPos, float[] dst, int dstPos, int length) { if (src == null) { throw new java.lang.NullPointerException(""src == null""); } if (dst == null) { throw new java.lang.NullPointerException(""dst == null""); } if (((((srcPos < 0) || (dstPos < 0)) || (length < 0)) || (srcPos > ((src.length) - length))) || (dstPos > ((dst.length) - length))) { throw new java.lang.ArrayIndexOutOfBoundsException((((((((((""src.length="" + (src.length)) + "" srcPos="") + srcPos) + "" dst.length="") + (dst.length)) + "" dstPos="") + dstPos) + "" length="") + length)); } if (length <= (java.lang.System.ARRAYCOPY_SHORT_FLOAT_ARRAY_THRESHOLD)) { if (((src == dst) && (srcPos < dstPos)) && (dstPos < (srcPos + length))) { for (int i = length - 1; i >= 0; --i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } else { for (int i = 0; i < length; ++i) { dst[(dstPos + i)] = src[(srcPos + i)]; } } } else { java.lang.System.arraycopyFloatUnchecked(src, srcPos, dst, dstPos, length); } }",ff1990277c0ff7885c34947edc5cbcae24a64562,"arraycopy(float[],int,float[],int,int)",161260,328,337
344071,tests_telephonytests_src_com_android_internal_telephony_Sms7BitEncodingTranslatorTest.java,0.0,"@android.platform.test.annotations.Postsubmit @org.junit.Test @android.test.suitebuilder.annotation.SmallTest public void testCommonTranslate() { java.lang.String s = null; try { s = new java.lang.String(new byte[]{ ((byte) (0)), ((byte) (211)), ((byte) (0)), ((byte) (207)), ((byte) (1)), ((byte) (4)) }, ""UTF-16""); } catch (java.io.UnsupportedEncodingException e) { fail(e.toString()); } assertEquals(""OIA"", com.android.internal.telephony.Sms7BitEncodingTranslator.translate(s)); }",be58bac7e7369f05fc3d912565cdb7ce26c1fe24,"@com.android.internal.telephony.FlakyTest @android.platform.test.annotations.Postsubmit @org.junit.Test @android.test.suitebuilder.annotation.SmallTest public void testCommonTranslate() { java.lang.String s = null; try { s = new java.lang.String(new byte[]{ ((byte) (0)), ((byte) (211)), ((byte) (0)), ((byte) (207)), ((byte) (1)), ((byte) (4)) }, ""UTF-16""); } catch (java.io.UnsupportedEncodingException e) { fail(e.toString()); } assertEquals(""OIA"", com.android.internal.telephony.Sms7BitEncodingTranslator.translate(s)); }",533fa26c7b6667d97f14a53fe178b62fd126c0aa,testCommonTranslate(),testCommonTranslate(),3,0,"@android.support.test.filters.FlakyTest @android.platform.test.annotations.Postsubmit @org.junit.Test @android.test.suitebuilder.annotation.SmallTest public void testCommonTranslate() { java.lang.String s = null; try { s = new java.lang.String(new byte[]{ ((byte) (0)), ((byte) (211)), ((byte) (0)), ((byte) (207)), ((byte) (1)), ((byte) (4)) }, ""UTF-16""); } catch (java.io.UnsupportedEncodingException e) { fail(e.toString()); } assertEquals(""OIA"", com.android.internal.telephony.Sms7BitEncodingTranslator.translate(s)); }",e6d26a93c804d5af73b3cbf2ad565a04c0a6cff5,testCommonTranslate(),262825,167,167
108516,harmony-tests_src_test_java_org_apache_harmony_tests_java_text_DecimalFormatTest.java,68.0,"public void test_parseLjava_lang_String_Ljava_text_ParsePosition_2() { java.text.DecimalFormat form = ((java.text.DecimalFormat) (java.text.DecimalFormat.getInstance(java.util.Locale.US))); form.setParseIntegerOnly(true); form.setParseBigDecimal(true); final java.lang.String doubleMax2 = ""359,538,626,972,463,141,629,054,847,463,408,"" + (((((""713,596,141,135,051,689,993,197,834,953,606,314,521,560,057,077,"" + ""521,179,117,265,533,756,343,080,917,907,028,764,928,468,642,653,"") + ""778,928,365,536,935,093,407,075,033,972,099,821,153,102,564,152,"") + ""490,980,180,778,657,888,151,737,016,910,267,884,609,166,473,806,"") + ""445,896,331,617,118,664,246,696,549,595,652,408,289,446,337,476,"") + ""354,361,838,599,762,500,808,052,368,249,716,736""); java.lang.Number number = form.parse(doubleMax2, new java.text.ParsePosition(0)); assertTrue((number instanceof java.math.BigDecimal)); java.math.BigDecimal result = ((java.math.BigDecimal) (number)); assertEquals(new java.math.BigDecimal(java.lang.Double.MAX_VALUE).add(new java.math.BigDecimal(java.lang.Double.MAX_VALUE)), result); }",c8a1f7e56a176fa4fbbb389ceec8176dc03746ae,"public void testParse_largeBigDecimal() { java.text.DecimalFormat form = ((java.text.DecimalFormat) (java.text.DecimalFormat.getInstance(java.util.Locale.US))); form.setParseIntegerOnly(true); form.setParseBigDecimal(true); final java.lang.String doubleMax2 = ""359,538,626,972,463,141,629,054,847,463,408,"" + (((((""713,596,141,135,051,689,993,197,834,953,606,314,521,560,057,077,"" + ""521,179,117,265,533,756,343,080,917,907,028,764,928,468,642,653,"") + ""778,928,365,536,935,093,407,075,033,972,099,821,153,102,564,152,"") + ""490,980,180,778,657,888,151,737,016,910,267,884,609,166,473,806,"") + ""445,896,331,617,118,664,246,696,549,595,652,408,289,446,337,476,"") + ""354,361,838,599,762,500,808,052,368,249,716,736""); java.lang.Number number = form.parse(doubleMax2, new java.text.ParsePosition(0)); assertTrue((number instanceof java.math.BigDecimal)); java.math.BigDecimal result = ((java.math.BigDecimal) (number)); assertEquals(new java.math.BigDecimal(java.lang.Double.MAX_VALUE).add(new java.math.BigDecimal(java.lang.Double.MAX_VALUE)), result); }",b62773b4054a480c0676edd862a113c8fd5e20c7,test_parseLjava_lang_String_Ljava_text_ParsePosition_2(),testParse_largeBigDecimal(),2,13,"public void test_parse_largeBigDecimal() { java.text.DecimalFormat form = ((java.text.DecimalFormat) (java.text.DecimalFormat.getInstance(java.util.Locale.US))); form.setParseIntegerOnly(true); form.setParseBigDecimal(true); final java.lang.String doubleMax2 = ""359,538,626,972,463,141,629,054,847,463,408,"" + (((((""713,596,141,135,051,689,993,197,834,953,606,314,521,560,057,077,"" + ""521,179,117,265,533,756,343,080,917,907,028,764,928,468,642,653,"") + ""778,928,365,536,935,093,407,075,033,972,099,821,153,102,564,152,"") + ""490,980,180,778,657,888,151,737,016,910,267,884,609,166,473,806,"") + ""445,896,331,617,118,664,246,696,549,595,652,408,289,446,337,476,"") + ""354,361,838,599,762,500,808,052,368,249,716,736""); java.lang.Number number = form.parse(doubleMax2, new java.text.ParsePosition(0)); assertTrue((number instanceof java.math.BigDecimal)); java.math.BigDecimal result = ((java.math.BigDecimal) (number)); assertEquals(new java.math.BigDecimal(java.lang.Double.MAX_VALUE).add(new java.math.BigDecimal(java.lang.Double.MAX_VALUE)), result); }",790a5ab0f5ecf38897c5cccd3f6e2b0907dc314b,test_parse_largeBigDecimal(),84426,394,395
484817,services_net_java_android_net_util_BlockingSocketReader.java,2.0,"private final void mainLoop() { while (isRunning()) { final int bytesRead; try { bytesRead = android.system.Os.read(mSocket, mPacket, 0, mPacket.length); if (bytesRead < 1) { if (isRunning()) logError(""Socket closed, exiting"", null); break; } (mPacketsReceived)++; } catch (android.system.ErrnoException e) { if ((e.errno) != (android.system.OsConstants.EINTR)) { if (isRunning()) logError(""read error: "", e); break; } continue; } catch (java.io.IOException ioe) { if (isRunning()) logError(""read error: "", ioe); continue; } try { handlePacket(mPacket, bytesRead); } catch (java.lang.Exception e) { logError(""Unexpected exception: "", e); break; } } stop(); onExit(); }",73d6a25f48238d5fe86305398ffc2f9e19fff126,"private final void mainLoop() { final android.os.Looper looper = android.net.util.BlockingSocketReader.getMyLooper(); final android.os.MessageQueue queue = looper.getQueue(); final int eventsOfInterest = (EVENT_INPUT) | (EVENT_ERROR); queue.addOnFileDescriptorEventListener(mSocket, eventsOfInterest, new android.os.MessageQueue.OnFileDescriptorEventListener() { @java.lang.Override public int onFileDescriptorEvents(java.io.FileDescriptor fd, int events) { android.util.Log.e(""XXX"", (((""fd "" + fd) + "" got "") + events)); final boolean hasInput = (events & (EVENT_INPUT)) != 0; android.util.Log.e(""XXX"", (""hasInput "" + hasInput)); final boolean hasError = (events & (EVENT_ERROR)) != 0; android.util.Log.e(""XXX"", (""hasError "" + hasError)); if (hasError || (hasInput && (!(handleInput())))) { stop(); queue.removeOnFileDescriptorEventListener(fd); onExit(); looper.quitSafely(); return 0; } return eventsOfInterest; } }); looper.loop(); }",385666b59a973262128e65a839cc5888b62e8236,mainLoop(),mainLoop(),13,0,"private void createAndRegisterFd() { if ((mFd) != null) return; try { mFd = createFd(); if ((mFd) != null) { libcore.io.IoUtils.setBlocking(mFd, false); } } catch (java.lang.Exception e) { logError(""Failed to create socket: "", e); android.net.util.BlockingSocketReader.closeFd(mFd); mFd = null; return; } if ((mFd) == null) return; mQueue.addOnFileDescriptorEventListener(mFd, android.net.util.BlockingSocketReader.FD_EVENTS, new android.os.MessageQueue.OnFileDescriptorEventListener() { @java.lang.Override public int onFileDescriptorEvents(java.io.FileDescriptor fd, int events) { if ((!(isRunning())) || (!(handleInput()))) { unregisterAndDestroyFd(); return android.net.util.BlockingSocketReader.UNREGISTER_THIS_FD; } return android.net.util.BlockingSocketReader.FD_EVENTS; } }); onStart(); }",1830c40558eef118633e6279f4427313e4a4b5c4,createAndRegisterFd(),236023,255,240
152275,jack-tests_tests_com_android_jack_fileconflict_FileConflictTests.java,3.0,"@org.junit.Test public void test002b() throws java.lang.Exception { java.io.File jackOutput; java.io.ByteArrayOutputStream errOut = new java.io.ByteArrayOutputStream(); try { jackOutput = runTest002(false, ""fail"", errOut, true, false); junit.framework.Assert.fail(); } catch (com.android.jack.JackAbortException e) { junit.framework.Assert.assertTrue(((e.getCause()) instanceof com.android.jack.library.LibraryReadingException)); junit.framework.Assert.assertTrue(((e.getCause().getCause()) instanceof com.android.jack.resource.ResourceImportConflictException)); java.lang.String errString = errOut.toString(); junit.framework.Assert.assertTrue(errString.contains(""Resource in"")); junit.framework.Assert.assertTrue(errString.contains(""rsc/Resource1"")); junit.framework.Assert.assertTrue(errString.contains(""has already been imported"")); } }",f39b5a3b035c1bb27c75437effd109b573268819,"@org.junit.experimental.categories.Category(com.android.jack.test.category.KnownBugs.class) @org.junit.Test public void test002b() throws java.lang.Exception { java.io.File jackOutput; java.io.ByteArrayOutputStream errOut = new java.io.ByteArrayOutputStream(); try { jackOutput = runTest002(false, ""fail"", errOut, true, false); junit.framework.Assert.fail(); } catch (com.android.jack.JackAbortException e) { junit.framework.Assert.assertTrue(((e.getCause()) instanceof com.android.jack.library.LibraryReadingException)); junit.framework.Assert.assertTrue(((e.getCause().getCause()) instanceof com.android.jack.resource.ResourceImportConflictException)); java.lang.String errString = errOut.toString(); junit.framework.Assert.assertTrue(errString.contains(""Resource in"")); junit.framework.Assert.assertTrue(errString.contains(""rsc/Resource1"")); junit.framework.Assert.assertTrue(errString.contains(""has already been imported"")); } }",e33c27debd4f4b4e3797b98d6f803790365c33bf,test002b(),test002b(),2,3,"@org.junit.Test @org.junit.Ignore public void test002b() throws java.lang.Exception { java.io.File jackOutput; java.io.ByteArrayOutputStream errOut = new java.io.ByteArrayOutputStream(); try { jackOutput = runTest002(false, ""fail"", errOut, true, false); junit.framework.Assert.fail(); } catch (com.android.jack.JackAbortException e) { junit.framework.Assert.assertTrue(((e.getCause()) instanceof com.android.jack.library.LibraryReadingException)); junit.framework.Assert.assertTrue(((e.getCause().getCause()) instanceof com.android.jack.resource.ResourceImportConflictException)); java.lang.String errString = errOut.toString(); junit.framework.Assert.assertTrue(errString.contains(""Resource in"")); junit.framework.Assert.assertTrue(errString.contains(""rsc/Resource1"")); junit.framework.Assert.assertTrue(errString.contains(""has already been imported"")); } }",d2fea3a5aef51b820b78f02198d63c2a4e3ee47f,test002b(),22231,237,216
128670,src_com_android_nfc_cardemulation_RegisteredT3tIdentifiersCache.java,,,,public void onNfcEnabled() { synchronized(mLock) { mNfcEnabled = true; updateRoutingLocked(); } },c970027fae65c017639e66c944d2bd6fb136612b,,onNfcEnabled(),10,3,public void onUserSwitched() { synchronized(mLock) { mForegroundT3tIdentifiersCache.clear(); updateRoutingLocked(); mEnabledForegroundService = null; } },78fbe840549d6833af1fe66fbe6a788e5bbb417a,onUserSwitched(),148745,27,37
113971,build-system_gradle_src_test_groovy_com_android_build_gradle_internal_test_fixture_GradleTestProject.java,2.0,private static void deleteRecursive(java.io.File root) { if (root.exists()) { if (root.isDirectory()) { for (java.io.File file : root.listFiles()) { com.android.build.gradle.internal.test.fixture.GradleProjectTestRule.deleteRecursive(file); } } assertTrue(root.delete()); } },31f7352dd19a983b1a4b93171680515b2a72b4b8,private static void deleteRecursive(java.io.File root) { if (root.exists()) { if (root.isDirectory()) { java.io.File[] files = root.listFiles(); if (files != null) { for (java.io.File file : files) { com.android.build.gradle.internal.test.fixture.GradleTestProject.deleteRecursive(file); } } } assertTrue(root.delete()); } },bcc2ff6c642f0ac6ed224b10c4e7bb0f52be279a,deleteRecursive(java.io.File),deleteRecursive(java.io.File),5,3,private static void deleteRecursive(java.io.File root) { if (root.exists()) { if (root.isDirectory()) { java.io.File[] files = root.listFiles(); if (files != null) { for (java.io.File file : files) { com.android.test.common.fixture.GradleTestProject.deleteRecursive(file); } } } assertTrue(root.delete()); } },5b2390f66a59d1ad735b98bc66c582201fe6f948,deleteRecursive(java.io.File),464107,95,91
149371,build-system_gradle-core_src_main_groovy_com_android_build_gradle_internal_scope_VariantScope.java,66.0,public void setJavaCompileTask(@com.android.annotations.Nullable com.android.build.gradle.internal.scope.AndroidTask<? extends org.gradle.api.tasks.compile.AbstractCompile> javaCompileTask) { this.javaCompileTask = javaCompileTask; },b605c99219b8b9e92a00a3e78416d015371610cc,public void setActiveJavaCompileTask(@com.android.annotations.NonNull com.android.build.gradle.internal.scope.AndroidTask<? extends org.gradle.api.tasks.compile.AbstractCompile> javaCompileTask) { this.activeJavaCompileTask = javaCompileTask; },8a749f40a5ef2e6ed0156d3269e6ba99a55b2bbf,setJavaCompileTask(com.android.build.gradle.internal.scope.AndroidTask),setActiveJavaCompileTask(com.android.build.gradle.internal.scope.AndroidTask),4,58,public void setJavaCompilerTask(@com.android.annotations.NonNull com.android.build.gradle.internal.scope.AndroidTask<? extends org.gradle.api.tasks.compile.AbstractCompile> javaCompileTask) { this.javaCompilerTask = javaCompileTask; },b977c8bdb1ac7547ea2bd5c0989bae4c5d19599d,setJavaCompilerTask(com.android.build.gradle.internal.scope.AndroidTask),385746,61,58
18960,eclipse_plugins_com.android.ide.eclipse.adt_src_com_android_ide_common_platformData_ViewClassInfo.java,5.0,public void setSuperClass(com.android.ide.eclipse.adt.internal.resources.ViewClassInfo superClass) { mSuperClass = superClass; },eee370137927e995a3cd8f6ac33770d9ea521f25,public void setSuperClass(com.android.ide.common.platformData.ViewClassInfo superClass) { mSuperClass = superClass; },3eee80c25188f74fd88fe5ca5d6809169b37ec2c,setSuperClass(com.android.ide.eclipse.adt.internal.resources.ViewClassInfo),setSuperClass(com.android.ide.common.platformData.ViewClassInfo),2,5,public void setSuperClass(com.android.ide.common.resources.platform.ViewClassInfo superClass) { mSuperClass = superClass; },951254c8c1a55035e4cfdf7e5049a23f937c8f5c,setSuperClass(com.android.ide.common.resources.platform.ViewClassInfo),136334,29,30
