PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
142230,java_com_google_gerrit_elasticsearch_ElasticGroupIndex.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override protected com.google.gerrit.server.group.InternalGroup fromDoc(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.AccountGroup.UUID uuid = new com.google.gerrit.reviewdb.client.AccountGroup.UUID(source.getAsJsonObject().get(GroupField.UUID.getName()).getAsString()); return groupCache.get().get(uuid).orElse(null); }",74399cb57daea1fbfde165b34e8999e4287c0865,"@java.lang.Override protected com.google.gerrit.server.group.InternalGroup fromDocument(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.AccountGroup.UUID uuid = new com.google.gerrit.reviewdb.client.AccountGroup.UUID(source.getAsJsonObject().get(GroupField.UUID.getName()).getAsString()); return groupCache.get().get(uuid).orElse(null); }",9195380d34c979a3dfafaa6ce82cad2e1f3a0ca0,2017-11-20 08:49:50,3
142230,java_com_google_gerrit_elasticsearch_ElasticProjectIndex.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override protected com.google.gerrit.server.project.ProjectData fromDoc(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.Project.NameKey nameKey = new com.google.gerrit.reviewdb.client.Project.NameKey(source.getAsJsonObject().get(ProjectField.NAME.getName()).getAsString()); return projectCache.get().get(nameKey).toProjectData(); }",00bba1905f0e6fa4dd2bf9efd71323163af631c0,"@java.lang.Override protected com.google.gerrit.server.project.ProjectData fromDocument(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.Project.NameKey nameKey = new com.google.gerrit.reviewdb.client.Project.NameKey(source.getAsJsonObject().get(ProjectField.NAME.getName()).getAsString()); return projectCache.get().get(nameKey).toProjectData(); }",ca7047384ba042c5c8cba477d3f4fc771d02387b,2017-11-20 08:49:50,3
142230,java_com_google_gerrit_elasticsearch_AbstractElasticIndex.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"protected abstract V fromDoc(com.google.gson.JsonObject doc, java.util.Set<java.lang.String> fields);",f55d925baed36051768e5b102c32fd06583d4a42,"protected abstract V fromDocument(com.google.gson.JsonObject doc, java.util.Set<java.lang.String> fields);",a646de062dbeacd8a3324a762e1e9c3f0b6b4586,2017-11-20 08:49:50,3
142230,java_com_google_gerrit_elasticsearch_ElasticAccountIndex.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override protected com.google.gerrit.server.account.AccountState fromDoc(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.Account.Id id = new com.google.gerrit.reviewdb.client.Account.Id(source.getAsJsonObject().get(com.google.gerrit.elasticsearch.ID.getName()).getAsInt()); return accountCache.get().get(id); }",b9d91a87d8faef6efbf31245b494d93043de47ae,"@java.lang.Override protected com.google.gerrit.server.account.AccountState fromDocument(com.google.gson.JsonObject json, java.util.Set<java.lang.String> fields) { com.google.gson.JsonElement source = json.get(""_source""); if (source == null) { source = json.getAsJsonObject().get(""fields""); } com.google.gerrit.reviewdb.client.Account.Id id = new com.google.gerrit.reviewdb.client.Account.Id(source.getAsJsonObject().get(com.google.gerrit.elasticsearch.ID.getName()).getAsInt()); return accountCache.get().get(id); }",5ea1b1b48370fae594fadf3bb8204cd053331860,2017-11-20 08:49:50,3
142230,java_com_google_gerrit_elasticsearch_AbstractElasticIndex.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public com.google.gwtorm.server.ResultSet<V> read() throws com.google.gwtorm.server.OrmException { return readImpl(( doc) -> this.fromDoc(doc, opts.fields())); }",916e17a8c1e0785e665a07252d0a30746936a674,"@java.lang.Override public com.google.gwtorm.server.ResultSet<V> read() throws com.google.gwtorm.server.OrmException { return readImpl(( doc) -> this.fromDocument(doc, opts.fields())); }",b39993b3b92cb20f43030175ecc727871a4659a6,2017-11-20 08:49:50,3
142611,java_com_google_gerrit_server_schema_NotesMigrationSchemaFactory.java,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if (migration.readChanges()) { if (migration.disableChangeReviewDb()) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },63900c1ce25281fd5da04da9db6fb60d4ea1ea65,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if (migration.readChanges()) { if (migration.disableChangeReviewDb()) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { if (groupsMigration.disableGroupReviewDb()) { db = new com.google.gerrit.server.schema.NoGroupsReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },a577fe57ed9a4097a3c7d7e78706d18e540ddd6c,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if ((migration.readChanges()) && (migration.disableChangeReviewDb())) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } if ((groupsMigration.readFromNoteDb()) && (groupsMigration.disableGroupReviewDb())) { db = new com.google.gerrit.server.schema.NoGroupsReviewDbWrapper(db); } if (migration.readChanges()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },b0f7e965be3f54ed886ed15a0afa5cc3ed7db9f6,2017-11-20 10:31:50,3
143110,java_com_google_gerrit_server_group_db_GroupsUpdate.java,"static java.lang.String getGroupName(com.google.gerrit.server.account.GroupCache groupCache, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUuid) { return groupCache.get(groupUuid).map(InternalGroup::getName).map(( name) -> formatNameEmail(name, groupUuid.get())).orElse(groupUuid.get()); }",0be93974c80fda09ee00f61a9697cc50421fd6a2,"static java.lang.String getGroupName(com.google.gerrit.server.account.GroupCache groupCache, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUuid) { java.lang.String uuid = groupUuid.get(); java.lang.String name = groupCache.get(groupUuid).map(InternalGroup::getName).orElse(uuid); return com.google.gerrit.server.group.db.GroupsUpdate.formatNameEmail(name, uuid); }",cbd1cb259ddd03ff99c64c3df6eed031f416aa0b,"static java.lang.String getGroupName(com.google.gerrit.server.account.GroupBackend groupBackend, com.google.gerrit.reviewdb.client.AccountGroup.UUID groupUuid) { java.lang.String uuid = groupUuid.get(); com.google.gerrit.common.data.GroupDescription.Basic desc = groupBackend.get(groupUuid); java.lang.String name = (desc != null) ? desc.getName() : uuid; return com.google.gerrit.server.group.db.GroupsUpdate.formatNameEmail(name, uuid); }",92778e6252dfb7b47d30c47739a07ea75e8b2017,2017-11-21 10:31:55,4
143110,javatests_com_google_gerrit_acceptance_api_group_GroupsIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void includeExternalGroup() throws java.lang.Exception { java.lang.String g = createGroup(""group""); java.lang.String subgroupUuid = SystemGroupBackend.REGISTERED_USERS.get(); gApi.groups().id(g).addGroups(subgroupUuid); java.util.List<com.google.gerrit.extensions.common.GroupInfo> subgroups = gApi.groups().id(g).includedGroups(); assertThat(subgroups).hasSize(1); assertThat(subgroups.get(0).id).isEqualTo(subgroupUuid.replace("":"", ""%3A"")); assertThat(subgroups.get(0).groupId).isNull(); if (groupsMigration.writeToNoteDb()) { com.google.gerrit.reviewdb.client.AccountGroup.UUID uuid = new com.google.gerrit.reviewdb.client.AccountGroup.UUID(gApi.groups().id(g).get().id); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(allUsers)) { com.google.common.collect.ImmutableList<com.google.gerrit.extensions.common.CommitInfo> log = com.google.gerrit.server.group.db.testing.GroupTestUtil.log(repo, com.google.gerrit.reviewdb.client.RefNames.refsGroups(uuid)); assertThat(log).hasSize(2); assertThat(log.get(0)).message().isEqualTo(""Create group""); assertThat(log.get(1)).message().isEqualTo(""Update group\n\nAdd-group: global:Registered-Users <global:Registered-Users>""); java.util.List<com.google.gerrit.reviewdb.client.AccountGroupByIdAud> audit = groups.getSubgroupsAudit(db, repo, uuid); assertThat(audit).hasSize(1); assertThat(audit.get(0).getIncludeUUID()).isEqualTo(SystemGroupBackend.REGISTERED_USERS); } } }",8bf0a39c678d172b29ab40de27c90510ec428ce8,"@org.junit.Test public void includeExternalGroup() throws java.lang.Exception { java.lang.String g = createGroup(""group""); java.lang.String subgroupUuid = SystemGroupBackend.REGISTERED_USERS.get(); gApi.groups().id(g).addGroups(subgroupUuid); java.util.List<com.google.gerrit.extensions.common.GroupInfo> subgroups = gApi.groups().id(g).includedGroups(); assertThat(subgroups).hasSize(1); assertThat(subgroups.get(0).id).isEqualTo(subgroupUuid.replace("":"", ""%3A"")); assertThat(subgroups.get(0).name).isEqualTo(""Registered Users""); assertThat(subgroups.get(0).groupId).isNull(); java.util.List<? extends com.google.gerrit.extensions.common.GroupAuditEventInfo> auditEvents = gApi.groups().id(g).auditLog(); assertThat(auditEvents).hasSize(1); assertAuditEvent(auditEvents.get(0), Type.ADD_GROUP, admin.id, ""Registered Users""); }",21423adb8ea9da723e2d0096e1bf72b4c013bc3f,2017-11-21 10:31:55,4
143310,src_main_java_com_googlesource_gerrit_plugins_javamelody_Module.java,"@java.lang.Override protected void configure() { bind(com.google.gerrit.extensions.config.CapabilityDefinition.class).annotatedWith(com.google.gerrit.extensions.annotations.Exports.named(MonitoringCapability.ID)).to(com.googlesource.gerrit.plugins.javamelody.MonitoringCapability.class); if (cfg.getBoolean(""allowTopMenu"", true)) { com.google.gerrit.extensions.registration.DynamicSet.bind(binder(), com.google.gerrit.extensions.webui.TopMenu.class).to(com.googlesource.gerrit.plugins.javamelody.MonitoringTopMenu.class); } }",5a8d8351a75e9bfc8e1a6e487050110a5a34da8e,"@java.lang.Override protected void configure() { bind(com.google.gerrit.extensions.config.CapabilityDefinition.class).annotatedWith(com.google.gerrit.extensions.annotations.Exports.named(MonitoringCapability.ID)).to(com.googlesource.gerrit.plugins.javamelody.MonitoringCapability.class); if (cfg.getBoolean(""allowTopMenu"", true)) { com.google.gerrit.extensions.registration.DynamicSet.bind(binder(), com.google.gerrit.extensions.webui.TopMenu.class).to(com.googlesource.gerrit.plugins.javamelody.MonitoringTopMenu.class); } final java.nio.file.Path directory = TEMPORARY_DIRECTORY.resolve(pluginName); final java.nio.file.Path storage_directory; if ((java.nio.file.Files.exists(directory)) && (java.nio.file.Files.isDirectory(directory))) { storage_directory = directory; } else { storage_directory = tmpDir.resolve(pluginName); } if ((java.lang.System.getProperty(((pluginName) + "".storage-directory""))) == null) { java.lang.System.setProperty(((pluginName) + "".storage-directory""), cfg.getString(""storage_directory"", storage_directory.toString())); } }",2232bb1667828eaae93979ed3b3343d83cd470eb,"@java.lang.Override protected void configure() { bind(com.google.gerrit.extensions.config.CapabilityDefinition.class).annotatedWith(com.google.gerrit.extensions.annotations.Exports.named(MonitoringCapability.ID)).to(com.googlesource.gerrit.plugins.javamelody.MonitoringCapability.class); if (cfg.getBoolean(""allowTopMenu"", true)) { com.google.gerrit.extensions.registration.DynamicSet.bind(binder(), com.google.gerrit.extensions.webui.TopMenu.class).to(com.googlesource.gerrit.plugins.javamelody.MonitoringTopMenu.class); } }",5a8d8351a75e9bfc8e1a6e487050110a5a34da8e,2017-11-21 11:12:23,2
143310,src_main_java_com_googlesource_gerrit_plugins_javamelody_GerritMonitoringFilter.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private java.lang.String getStorageDir() { final java.nio.file.Path tmp = com.googlesource.gerrit.plugins.javamelody.GerritMonitoringFilter.JavamelodyFilter.TEMPORARY_DIRECTORY.resolve(com.googlesource.gerrit.plugins.javamelody.GerritMonitoringFilter.JavamelodyFilter.JAVAMELODY_PREFIX); if (java.nio.file.Files.isDirectory(tmp)) { return tmp.toString(); } if (!(java.nio.file.Files.isDirectory(defaultDataDir))) { try { java.nio.file.Files.createDirectories(defaultDataDir); } catch (java.io.IOException e) { com.googlesource.gerrit.plugins.javamelody.GerritMonitoringFilter.JavamelodyFilter.log.error(""Creation of javamelody data dir [{}] failed."", defaultDataDir, e); throw new java.lang.RuntimeException(e); } } return defaultDataDir.toString(); }",b28d8e40275c30b0738a064834c3b2a7cf8a85b9,"private java.lang.String getStorageDir() { final java.nio.file.Path tmp = java.nio.file.Paths.get(java.lang.System.getProperty(""java.io.tmpdir"")).resolve(com.googlesource.gerrit.plugins.javamelody.GerritMonitoringFilter.JavamelodyFilter.JAVAMELODY_PREFIX); if (java.nio.file.Files.isDirectory(tmp)) { return tmp.toString(); } if (!(java.nio.file.Files.isDirectory(defaultDataDir))) { try { java.nio.file.Files.createDirectories(defaultDataDir); } catch (java.io.IOException e) { com.googlesource.gerrit.plugins.javamelody.GerritMonitoringFilter.JavamelodyFilter.log.error(""Creation of javamelody data dir [{}] failed."", defaultDataDir, e); throw new java.lang.RuntimeException(e); } } return defaultDataDir.toString(); }",e93f8f48d2e4438e117a595ba713d2d6d64eaa5d,2017-11-21 11:12:23,2
