PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
581468,src_java_com_android_internal_telephony_test_SimulatedCommands.java,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { if ((mIccSlotStatus) != null) { resultSuccess(result, mIccSlotStatus); } else { resultFail(result, null, new java.lang.RuntimeException(""IccSlotStatus not set"")); } }",28f32bf686d03272fc92da8d6f0a5e32d2fad2e3,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { if ((mIccSlotStatus) != null) { resultSuccess(result, mIccSlotStatus); } else { resultFail(result, null, new com.android.internal.telephony.CommandException(CommandException.Error.REQUEST_NOT_SUPPORTED)); } }",9b9e6f60d4bef85157084083a228500b40e7384d,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { com.android.internal.telephony.test.SimulatedCommandsVerifier.getInstance().getIccSlotsStatus(result); if ((mIccSlotStatus) != null) { resultSuccess(result, mIccSlotStatus); } else { resultFail(result, null, new com.android.internal.telephony.CommandException(CommandException.Error.REQUEST_NOT_SUPPORTED)); } }",e31c92e4bf0b934228ee903188a0532c5f9fbe97,2018-01-11 22:43:08,7
581468,tests_telephonytests_src_com_android_internal_telephony_uicc_UiccControllerTest.java,"@org.junit.Test @android.test.suitebuilder.annotation.SmallTest public void testSanity() { assertEquals(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT, mUiccControllerUT.getUiccSlots().length); assertNotNull(mUiccControllerUT.getUiccCard(0)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_IMS)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_IMS)); }",70ebe125b66b54408f2642077cd1edb5ef66bf19,"@org.junit.Test @android.test.suitebuilder.annotation.SmallTest public void testSanity() { assertNotNull(mUiccControllerUT.getUiccCard(0)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_IMS)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_IMS)); }",ac3f182181e356c04a5c26e6cf248e55258cd1ec,"@org.junit.Test @android.support.test.filters.SmallTest public void testSanity() { verify(mSimulatedCommandsVerifier, times(1)).getIccCardStatus(any(android.os.Message.class)); verify(mSimulatedCommandsVerifier, times(1)).getIccSlotsStatus(any(android.os.Message.class)); com.android.internal.telephony.uicc.UiccSlot uiccSlot = mUiccControllerUT.getUiccSlot(0); com.android.internal.telephony.uicc.UiccCard uiccCard = mUiccControllerUT.getUiccCardForSlot(0); assertNotNull(uiccSlot); assertEquals(uiccCard, mUiccControllerUT.getUiccCardForPhone(0)); assertNotNull(mUiccControllerUT.getUiccCard(0)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccRecords(0, UiccController.APP_FAM_IMS)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_3GPP2)); assertNull(mUiccControllerUT.getIccFileHandler(0, UiccController.APP_FAM_IMS)); }",cf99edbcf140ea8c48d55ec7e3f58ec6a803d86f,2018-01-11 22:43:08,7
581468,tests_telephonytests_src_com_android_internal_telephony_uicc_UiccControllerTest.java,"@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getPhoneCount(); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getSimCount(); replaceInstance(com.android.internal.telephony.uicc.UiccController.class, ""mInstance"", null, null); mIccCardStatus.mApplications = new com.android.internal.telephony.uicc.IccCardApplicationStatus[]{ }; mIccCardStatus.mCdmaSubscriptionAppIndex = mIccCardStatus.mImsSubscriptionAppIndex = mIccCardStatus.mGsmUmtsSubscriptionAppIndex = -1; mSimulatedCommands.setIccCardStatus(mIccCardStatus); mUiccControllerHandlerThread = new com.android.internal.telephony.uicc.UiccControllerTest.UiccControllerHandlerThread(TAG); mUiccControllerHandlerThread.start(); waitUntilReady(); com.android.internal.telephony.TelephonyTestUtils.waitForMs(100); }",d57eeb1c66ca34aef523de5ed1a5e7ab3fd34367,"@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getPhoneCount(); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getSimCount(); replaceInstance(com.android.internal.telephony.uicc.UiccController.class, ""mInstance"", null, null); mIccCardStatus.mApplications = new com.android.internal.telephony.uicc.IccCardApplicationStatus[]{ }; mIccCardStatus.mCdmaSubscriptionAppIndex = mIccCardStatus.mImsSubscriptionAppIndex = mIccCardStatus.mGsmUmtsSubscriptionAppIndex = -1; mSimulatedCommands.setIccCardStatus(mIccCardStatus); mIccCardStatus.physicalSlotIndex = UiccController.INVALID_SLOT_ID; mUiccControllerHandlerThread = new com.android.internal.telephony.uicc.UiccControllerTest.UiccControllerHandlerThread(TAG); mUiccControllerHandlerThread.start(); waitUntilReady(); com.android.internal.telephony.TelephonyTestUtils.waitForMs(100); }",ba11ee8576adbec77ec816ad48ab92352c871d8b,"@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getPhoneCount(); doReturn(com.android.internal.telephony.uicc.UiccControllerTest.PHONE_COUNT).when(mTelephonyManager).getSimCount(); mContextFixture.putIntResource(com.android.internal.R.integer.config_num_physical_slots, 1); replaceInstance(com.android.internal.telephony.uicc.UiccController.class, ""mInstance"", null, null); mIccCardStatus.mApplications = new com.android.internal.telephony.uicc.IccCardApplicationStatus[]{ }; mIccCardStatus.mCdmaSubscriptionAppIndex = mIccCardStatus.mImsSubscriptionAppIndex = mIccCardStatus.mGsmUmtsSubscriptionAppIndex = -1; mSimulatedCommands.setIccCardStatus(mIccCardStatus); mIccCardStatus.physicalSlotIndex = UiccController.INVALID_SLOT_ID; mUiccControllerHandlerThread = new com.android.internal.telephony.uicc.UiccControllerTest.UiccControllerHandlerThread(TAG); mUiccControllerHandlerThread.start(); waitUntilReady(); com.android.internal.telephony.TelephonyTestUtils.waitForMs(100); }",687aa36a6577bcc12bf569774c1e19ddb2480f13,2018-01-11 22:43:08,7
581468,src_java_com_android_internal_telephony_RIL.java,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GET_SLOT_STATUS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy12.getSimSlotsStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getIccSlotStatus"", e); } } } }",87a9705b856960cf9693f876c96f62f70c4d5d3c,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); riljLog(""getIccSlotsStatus""); if (radioProxy != null) { riljLog(""getIccSlotsStatus: radioProxy != null""); android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { riljLog(""getIccSlotsStatus: radioProxy12 == null""); if (result != null) { riljLog(""getIccSlotsStatus: result != null""); android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GET_SLOT_STATUS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy12.getSimSlotsStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getIccSlotStatus"", e); } } } }",2ebe1bd39d0b63592cb96843c0999b5cd6c82868,"@java.lang.Override public void getIccSlotsStatus(android.os.Message result) { android.hardware.radio.V1_0.IRadio radioProxy = getRadioProxy(result); if (radioProxy != null) { android.hardware.radio.V1_2.IRadio radioProxy12 = android.hardware.radio.V1_2.IRadio.castFrom(radioProxy); if (radioProxy12 == null) { if (result != null) { android.os.AsyncResult.forMessage(result, null, com.android.internal.telephony.CommandException.fromRilErrno(com.android.internal.telephony.REQUEST_NOT_SUPPORTED)); result.sendToTarget(); } } else { com.android.internal.telephony.RILRequest rr = obtainRequest(com.android.internal.telephony.RIL_REQUEST_GET_SLOT_STATUS, result, mRILDefaultWorkSource); if (com.android.internal.telephony.RIL.RILJ_LOGD) { riljLog((((rr.serialString()) + ""> "") + (com.android.internal.telephony.RIL.requestToString(rr.mRequest)))); } try { radioProxy12.getSimSlotsStatus(rr.mSerial); } catch (android.os.RemoteException | java.lang.RuntimeException e) { handleRadioProxyExceptionForRR(rr, ""getIccSlotStatus"", e); } } } }",87a9705b856960cf9693f876c96f62f70c4d5d3c,2018-01-11 22:43:08,7
560062,UID_src_com_android_tests_connectivity_uid_ConnectivityTestActivity.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void downloadData(android.os.Bundle extras, android.content.Context context) { if (extras == null) return; java.lang.String url; url = extras.getString(com.android.tests.connectivity.uid.ConnectivityTestActivity.URL); android.util.Log.e(com.android.tests.connectivity.uid.ConnectivityTestActivity.TAG, (""URL IS: "" + url)); checkAndGrantRuntimePermissions(context); httpDownloadFile(url); }",eaf744c620c5f5717dc3c211e6b11c2f5cc44ba9,"private void downloadData(android.os.Bundle extras) { if (extras == null) return; java.lang.String url = extras.getString(com.android.tests.connectivity.uid.ConnectivityTestActivity.URL); android.util.Log.d(com.android.tests.connectivity.uid.ConnectivityTestActivity.TAG, (""URL IS: "" + url)); android.app.DownloadManager.Request request = new android.app.DownloadManager.Request(android.net.Uri.parse(url)); request.setNotificationVisibility(DownloadManager.Request.VISIBILITY_VISIBLE_NOTIFY_COMPLETED); java.lang.String name = android.webkit.URLUtil.guessFileName(url, null, android.webkit.MimeTypeMap.getFileExtensionFromUrl(url)); request.setDestinationInExternalPublicDir(Environment.DIRECTORY_DOWNLOADS, name); mDownloadManager.enqueue(request); }",1ea971160957632a4c446727f89b5f2d28373663,2018-01-11 23:06:29,2
560062,UID_src_com_android_tests_connectivity_uid_ConnectivityTestActivity.java,"public void onResume() { super.onResume(); boolean conn = checkNow(this.getApplicationContext()); android.content.Intent returnIntent = new android.content.Intent(); returnIntent.putExtra(com.android.tests.connectivity.uid.ConnectivityTestActivity.RESULT, conn); setResult(com.android.tests.connectivity.uid.RESULT_OK, returnIntent); finish(); }",fcedbb35418385ee3c64693af6d450e193ca9583,"public void onResume() { super.onResume(); boolean conn = checkNow(this.getApplicationContext()); android.content.Intent returnIntent = new android.content.Intent(); returnIntent.putExtra(com.android.tests.connectivity.uid.ConnectivityTestActivity.RESULT, conn); setResult(com.android.tests.connectivity.uid.RESULT_OK, returnIntent); android.os.Bundle extras = getIntent().getExtras(); downloadData(extras, this.getApplicationContext()); finish(); }",1c28c26840d7ec93117d91defb2f970c2c7536cb,"public void onResume() { super.onResume(); boolean conn = checkNow(); android.content.Intent returnIntent = new android.content.Intent(); returnIntent.putExtra(com.android.tests.connectivity.uid.ConnectivityTestActivity.RESULT, conn); setResult(com.android.tests.connectivity.uid.RESULT_OK, returnIntent); android.os.Bundle extras = getIntent().getExtras(); downloadData(extras); finish(); }",aaf04f9a1c5527208bf64f7df8c81fcd8d924e75,2018-01-11 23:06:29,2
565717,tests_tests_systemui_src_android_systemui_cts_LightBarTests.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private boolean isRunningInVR() { final android.content.Context context = android.support.test.InstrumentationRegistry.getTargetContext(); if (((context.getResources().getConfiguration().uiMode) & (android.content.res.Configuration.UI_MODE_TYPE_MASK)) == (android.content.res.Configuration.UI_MODE_TYPE_VR_HEADSET)) { return true; } return false; },12fe0f266f9a9bac907d9f53725bb152a4224946,private boolean isRunningInVR() { final android.content.Context context = android.support.test.InstrumentationRegistry.getContext(); android.content.res.Configuration config = context.getResources().getConfiguration(); return ((config.uiMode) & android.systemui.cts.android.content.res.Configuration) == android.systemui.cts.android.content.res.Configuration; },96be2c2e92bbf5161f13792d95a3770e8e1b78af,2018-01-12 00:12:14,7
571937,hostsidetests_services_activityandwindowmanager_util_src_android_server_cts_ActivityManagerTestBase.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,protected boolean supportsKeyguard() throws com.android.tradefed.device.DeviceNotAvailableException { return (isHandheld()) && (!(isUiModeLockedToVrHeadset())); },ff87206302c727634010a0071c7a07fdf6490732,"protected boolean supportsKeyguard() throws com.android.tradefed.device.DeviceNotAvailableException { return ((!(hasDeviceFeature(""android.software.leanback""))) && (!(hasDeviceFeature(""android.hardware.type.watch"")))) && (!(isUiModeLockedToVrHeadset())); }",3a1e41f97cd44344b6cb9eb63eaf4356ba354765,2018-01-12 00:13:23,6
564862,hostsidetests_services_activityandwindowmanager_activitymanager_src_android_server_cts_ActivityManagerConfigChangeTests.java,"private void testChangeFontScale(java.lang.String activityName, boolean relaunch) throws java.lang.Exception { launchActivity(activityName); final java.lang.String[] waitForActivitiesVisible = new java.lang.String[]{ activityName }; mAmWmState.computeState(mDevice, waitForActivitiesVisible); setFontScale(1.0F); mAmWmState.computeState(mDevice, waitForActivitiesVisible); final int densityDpi = getGlobalDensityDpi(); for (float fontScale = 0.85F; fontScale <= 1.3F; fontScale += 0.15F) { final java.lang.String logSeparator = clearLogcat(); setFontScale(fontScale); mAmWmState.computeState(mDevice, waitForActivitiesVisible); assertRelaunchOrConfigChanged(activityName, (relaunch ? 1 : 0), (relaunch ? 0 : 1), logSeparator); assertExpectedFontPixelSize(activityName, android.server.cts.ActivityManagerConfigChangeTests.scaledPixelsToPixels(android.server.cts.ActivityManagerConfigChangeTests.EXPECTED_FONT_SIZE_SP, fontScale, densityDpi), logSeparator); } }",e198b25f0b86b453dc0fa11b9a11378cb64887dc,"private void testChangeFontScale(java.lang.String activityName, boolean relaunch) throws java.lang.Exception { java.lang.String logSeparator = clearLogcat(); launchActivity(activityName); final java.lang.String[] waitForActivitiesVisible = new java.lang.String[]{ activityName }; mAmWmState.computeState(mDevice, waitForActivitiesVisible); setFontScale(1.0F); mAmWmState.computeState(mDevice, waitForActivitiesVisible); final int densityDpi = getGlobalDensityDpi(activityName, logSeparator); for (float fontScale = 0.85F; fontScale <= 1.3F; fontScale += 0.15F) { logSeparator = clearLogcat(); setFontScale(fontScale); mAmWmState.computeState(mDevice, waitForActivitiesVisible); assertRelaunchOrConfigChanged(activityName, (relaunch ? 1 : 0), (relaunch ? 0 : 1), logSeparator); assertExpectedFontPixelSize(activityName, android.server.cts.ActivityManagerConfigChangeTests.scaledPixelsToPixels(android.server.cts.ActivityManagerConfigChangeTests.EXPECTED_FONT_SIZE_SP, fontScale, densityDpi), logSeparator); } }",c15ace0b1dbfb497b10b83927786057cc488e854,"private void testChangeFontScale(java.lang.String activityName, boolean relaunch) throws java.lang.Exception { setFontScale(1.0F); java.lang.String logSeparator = clearLogcat(); launchActivity(activityName); final java.lang.String[] waitForActivitiesVisible = new java.lang.String[]{ activityName }; mAmWmState.computeState(mDevice, waitForActivitiesVisible); final int densityDpi = getActivityDensityDpi(activityName, logSeparator); for (float fontScale = 0.85F; fontScale <= 1.3F; fontScale += 0.15F) { logSeparator = clearLogcat(); setFontScale(fontScale); mAmWmState.computeState(mDevice, waitForActivitiesVisible); assertRelaunchOrConfigChanged(activityName, (relaunch ? 1 : 0), (relaunch ? 0 : 1), logSeparator); assertExpectedFontPixelSize(activityName, android.server.cts.ActivityManagerConfigChangeTests.scaledPixelsToPixels(android.server.cts.ActivityManagerConfigChangeTests.EXPECTED_FONT_SIZE_SP, fontScale, densityDpi), logSeparator); } }",7d62dd4b0829f82b040816f6d44a8d22279b6a8b,2018-01-12 01:31:26,4
564862,hostsidetests_services_activityandwindowmanager_activitymanager_src_android_server_cts_ActivityManagerConfigChangeTests.java,"private int getGlobalDensityDpi() throws java.lang.Exception { final java.lang.String result = getDevice().executeShellCommand(""am get-config""); final java.lang.String[] lines = result.split(""\n""); if ((lines.length) < 1) { throw new java.lang.IllegalStateException((""Invalid config returned from device: "" + result)); } final java.util.regex.Matcher matcher = android.server.cts.ActivityManagerConfigChangeTests.sDeviceDensityPattern.matcher(lines[0]); if (!(matcher.matches())) { throw new java.lang.IllegalStateException((""Invalid config returned from device: "" + (lines[0]))); } switch (matcher.group(1)) { case ""l"" : return 120; case ""m"" : return 160; case ""tv"" : return 213; case ""h"" : return 240; case ""xh"" : return 320; case ""xxh"" : return 480; case ""xxxh"" : return 640; } return java.lang.Integer.parseInt(matcher.group(1)); }",3ae0d9c356603477cbfa611483ec81ea30e851d4,"private int getGlobalDensityDpi(java.lang.String activityName, java.lang.String logSeparator) throws java.lang.Exception { final java.lang.String[] lines = getDeviceLogsForComponent(activityName, logSeparator); for (int i = (lines.length) - 1; i >= 0; i--) { final java.lang.String line = lines[i].trim(); final java.util.regex.Matcher matcher = android.server.cts.ActivityManagerConfigChangeTests.sDeviceDensityPattern.matcher(line); if (matcher.matches()) { return java.lang.Integer.parseInt(matcher.group(2)); } } fail((""No fontActivityDpi reported from activity "" + activityName)); return -1; }",b6aca3008f614521536ae189a1aa97385aecfe2f,"private int getActivityDensityDpi(java.lang.String activityName, java.lang.String logSeparator) throws java.lang.Exception { final java.lang.String[] lines = getDeviceLogsForComponent(activityName, logSeparator); for (int i = (lines.length) - 1; i >= 0; i--) { final java.lang.String line = lines[i].trim(); final java.util.regex.Matcher matcher = android.server.cts.ActivityManagerConfigChangeTests.sDeviceDensityPattern.matcher(line); if (matcher.matches()) { return java.lang.Integer.parseInt(matcher.group(2)); } } fail((""No fontActivityDpi reported from activity "" + activityName)); return -1; }",a4edc96d17cf3fe4e52e66dddb09eff8561076ca,2018-01-12 01:31:26,4
