PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
69384,gerrit-server_src_test_java_com_google_gerrit_server_git_gpg_PublicKeyStoreTest.java,,,,"private void assertKeys(long keyId, org.bouncycastle.openpgp.PGPPublicKey... expected) throws java.lang.Exception { final com.google.common.base.Function<org.bouncycastle.openpgp.PGPPublicKey, java.lang.String> keyToString = new com.google.common.base.Function<org.bouncycastle.openpgp.PGPPublicKey, java.lang.String>() { @java.lang.Override public java.lang.String apply(org.bouncycastle.openpgp.PGPPublicKey in) { return com.google.gerrit.server.git.gpg.PublicKeyStore.keyToString(in); } }; com.google.common.base.Function<org.bouncycastle.openpgp.PGPPublicKeyRing, java.lang.String> keyRingToString = new com.google.common.base.Function<org.bouncycastle.openpgp.PGPPublicKeyRing, java.lang.String>() { @java.lang.Override public java.lang.String apply(org.bouncycastle.openpgp.PGPPublicKeyRing in) { return keyToString.apply(in.getPublicKey()); } }; assertThat(com.google.common.collect.Iterables.transform(store.get(keyId), keyRingToString)).containsExactlyElementsIn(com.google.common.collect.FluentIterable.of(expected).transform(keyToString)); }",b0ff034efcc3109fe479085f73243da980a44ed2,,"assertKeys(long,org.bouncycastle.openpgp.PGPPublicKey[])",5,6,"private void assertKeys(long keyId, com.google.gerrit.server.git.gpg.TestKey... expected) throws java.lang.Exception { java.util.Set<java.lang.String> expectedStrings = new java.util.TreeSet<>(); for (com.google.gerrit.server.git.gpg.TestKey k : expected) { expectedStrings.add(com.google.gerrit.server.git.gpg.PublicKeyStore.keyToString(k.getPublicKey())); } org.bouncycastle.openpgp.PGPPublicKeyRingCollection actual = store.get(keyId); java.util.Set<java.lang.String> actualStrings = new java.util.TreeSet<>(); for (org.bouncycastle.openpgp.PGPPublicKeyRing k : actual) { actualStrings.add(com.google.gerrit.server.git.gpg.PublicKeyStore.keyToString(k.getPublicKey())); } assertEquals(expectedStrings, actualStrings); }",7a466dc0607643f8f303ca8c150dcea851af7323,"assertKeys(long,com.google.gerrit.server.git.gpg.TestKey[])",209821,298,218
52315,gerrit-server_src_main_java_com_google_gerrit_server_contact_EncryptedContactStore.java,2.0,"private byte[] encrypt(final java.lang.String name, final java.util.Date date, final byte[] rawText) throws java.io.IOException, java.security.NoSuchProviderException, org.bouncycastle.openpgp.PGPException { final byte[] zText = com.google.gerrit.server.contact.EncryptedContactStore.compress(name, date, rawText); final org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk = new org.bouncycastle.openpgp.PGPEncryptedDataGenerator(org.bouncycastle.openpgp.PGPEncryptedData.CAST5, true, prng, ""BC""); cpk.addMethod(dest); final java.io.ByteArrayOutputStream buf = new java.io.ByteArrayOutputStream(); final org.bouncycastle.bcpg.ArmoredOutputStream aout = new org.bouncycastle.bcpg.ArmoredOutputStream(buf); final java.io.OutputStream cout = cpk.open(aout, zText.length); cout.write(zText); cout.close(); aout.close(); return buf.toByteArray(); }",0be90334272e6f68bf4f42e1a8a4bdf1c2fa2232,"private byte[] encrypt(final java.lang.String name, final java.util.Date date, final byte[] rawText) throws java.io.IOException, java.security.NoSuchProviderException, org.bouncycastle.openpgp.PGPException { final byte[] zText = com.google.gerrit.server.contact.EncryptedContactStore.compress(name, date, rawText); final org.bouncycastle.openpgp.operator.bc.BcPGPDataEncryptorBuilder builder = new org.bouncycastle.openpgp.operator.bc.BcPGPDataEncryptorBuilder(org.bouncycastle.openpgp.PGPEncryptedData.CAST5).setSecureRandom(prng); final org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk = new org.bouncycastle.openpgp.PGPEncryptedDataGenerator(builder); final org.bouncycastle.openpgp.operator.bc.BcPublicKeyKeyEncryptionMethodGenerator methodGenerator = new org.bouncycastle.openpgp.operator.bc.BcPublicKeyKeyEncryptionMethodGenerator(dest); cpk.addMethod(methodGenerator); final java.io.ByteArrayOutputStream buf = new java.io.ByteArrayOutputStream(); final org.bouncycastle.bcpg.ArmoredOutputStream aout = new org.bouncycastle.bcpg.ArmoredOutputStream(buf); final java.io.OutputStream cout = cpk.open(aout, zText.length); cout.write(zText); cout.close(); aout.close(); return buf.toByteArray(); }",066c568ced6c0c55ed22a815878c964a7633108d,"encrypt(java.lang.String,java.util.Date,byte[])","encrypt(java.lang.String,java.util.Date,byte[])",10,3,"private byte[] encrypt(final java.lang.String name, final java.util.Date date, final byte[] rawText) throws java.io.IOException, java.security.NoSuchProviderException, org.bouncycastle.openpgp.PGPException { final byte[] zText = com.google.gerrit.server.contact.EncryptedContactStore.compress(name, date, rawText); final java.io.ByteArrayOutputStream buf = new java.io.ByteArrayOutputStream(); final org.bouncycastle.bcpg.ArmoredOutputStream aout = new org.bouncycastle.bcpg.ArmoredOutputStream(buf); final java.io.OutputStream cout = cpk().open(aout, zText.length); cout.write(zText); cout.close(); aout.close(); return buf.toByteArray(); }",0afae29b28df2de14733d71cdb3996ea7c818eaa,"encrypt(java.lang.String,java.util.Date,byte[])",15954,324,176
66599,gerrit-server_src_main_java_com_google_gerrit_server_account_StarredChanges.java,1.0,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<?> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.server.account.StarredChanges.EmptyInput in) throws com.google.gerrit.extensions.restapi.AuthException, com.google.gwtorm.server.OrmException { if ((self.get()) != (rsrc.getUser())) { throw new com.google.gerrit.extensions.restapi.AuthException(""not allowed to add starred change""); } try { dbProvider.get().starredChanges().insert(java.util.Collections.singleton(new com.google.gerrit.reviewdb.client.StarredChange(new com.google.gerrit.reviewdb.client.StarredChange.Key(rsrc.getUser().getAccountId(), change.getChange().getId())))); } catch (com.google.gwtorm.server.OrmDuplicateKeyException e) { return com.google.gerrit.extensions.restapi.Response.none(); } return com.google.gerrit.extensions.restapi.Response.none(); }",5ab01aeccd144831421f6dd477b07ec50e5c2be1,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<?> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.server.account.StarredChanges.EmptyInput in) throws com.google.gerrit.extensions.restapi.AuthException, com.google.gwtorm.server.OrmException { if ((self.get()) != (rsrc.getUser())) { throw new com.google.gerrit.extensions.restapi.AuthException(""not allowed to add starred change""); } try { dbProvider.get().starredChanges().insert(java.util.Collections.singleton(new com.google.gerrit.reviewdb.client.StarredChange(new com.google.gerrit.reviewdb.client.StarredChange.Key(rsrc.getUser().getAccountId(), change.getChange().getId())))); } catch (com.google.gwtorm.server.OrmDuplicateKeyException e) { return com.google.gerrit.extensions.restapi.Response.none(); } rsrc.getUser().clearStarredChanges(); return com.google.gerrit.extensions.restapi.Response.none(); }",d2d355fc3d5968642954c66126ff26d176ddca29,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.server.account.StarredChanges$EmptyInput)","apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.server.account.StarredChanges$EmptyInput)",4,1,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<?> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.server.account.StarredChanges.EmptyInput in) throws com.google.gerrit.extensions.restapi.AuthException, com.google.gwtorm.server.OrmException { if ((self.get()) != (rsrc.getUser())) { throw new com.google.gerrit.extensions.restapi.AuthException(""not allowed to add starred change""); } try { dbProvider.get().starredChanges().insert(java.util.Collections.singleton(new com.google.gerrit.reviewdb.client.StarredChange(new com.google.gerrit.reviewdb.client.StarredChange.Key(rsrc.getUser().getAccountId(), change.getChange().getId())))); } catch (com.google.gwtorm.server.OrmDuplicateKeyException e) { return com.google.gerrit.extensions.restapi.Response.none(); } return com.google.gerrit.extensions.restapi.Response.none(); }",5ab01aeccd144831421f6dd477b07ec50e5c2be1,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.server.account.StarredChanges$EmptyInput)",40722,268,258
140535,java_com_google_gerrit_server_patch_PatchListLoader.java,13.0,"private java.util.Optional<com.google.gerrit.server.patch.PatchListEntry> getPatchListEntry(org.eclipse.jgit.lib.ObjectReader objectReader, org.eclipse.jgit.diff.DiffFormatter diffFormatter, org.eclipse.jgit.diff.DiffEntry diffEntry, org.eclipse.jgit.revwalk.RevTree treeA, org.eclipse.jgit.revwalk.RevTree treeB, java.util.Set<com.google.gerrit.server.patch.EditTransformer.ContextAwareEdit> editsDueToRebase) throws java.io.IOException { org.eclipse.jgit.patch.FileHeader fileHeader = toFileHeader(key.getNewId(), diffFormatter, diffEntry); long oldSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getOldMode(), diffEntry.getOldPath(), treeA); long newSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getNewMode(), diffEntry.getNewPath(), treeB); java.util.Set<org.eclipse.jgit.diff.Edit> contentEditsDueToRebase = com.google.gerrit.server.patch.PatchListLoader.getContentEdits(editsDueToRebase); com.google.gerrit.server.patch.PatchListEntry patchListEntry = com.google.gerrit.server.patch.PatchListLoader.newEntry(treeA, fileHeader, contentEditsDueToRebase, newSize, (newSize - oldSize)); if (com.google.gerrit.server.patch.EditTransformer.toEdits(patchListEntry).allMatch(editsDueToRebase::contains)) { return java.util.Optional.empty(); } return java.util.Optional.of(patchListEntry); }",71e4898b3c9f63c2609baecc150094fd12b0c969,"private java.util.Optional<com.google.gerrit.server.patchlib.PatchListEntry> getPatchListEntry(org.eclipse.jgit.lib.ObjectReader objectReader, org.eclipse.jgit.diff.DiffFormatter diffFormatter, org.eclipse.jgit.diff.DiffEntry diffEntry, org.eclipse.jgit.revwalk.RevTree treeA, org.eclipse.jgit.revwalk.RevTree treeB, java.util.Set<com.google.gerrit.server.patchlib.EditTransformer.ContextAwareEdit> editsDueToRebase) throws java.io.IOException { org.eclipse.jgit.patch.FileHeader fileHeader = toFileHeader(key.getNewId(), diffFormatter, diffEntry); long oldSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getOldMode(), diffEntry.getOldPath(), treeA); long newSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getNewMode(), diffEntry.getNewPath(), treeB); java.util.Set<org.eclipse.jgit.diff.Edit> contentEditsDueToRebase = com.google.gerrit.server.patch.PatchListLoader.getContentEdits(editsDueToRebase); com.google.gerrit.server.patchlib.PatchListEntry patchListEntry = com.google.gerrit.server.patch.PatchListLoader.newEntry(treeA, fileHeader, contentEditsDueToRebase, newSize, (newSize - oldSize)); if (com.google.gerrit.server.patchlib.EditTransformer.toEdits(patchListEntry).allMatch(editsDueToRebase::contains)) { return java.util.Optional.empty(); } return java.util.Optional.of(patchListEntry); }",d8ca5b41345b416a1448a860c0d586f3e982b48d,"getPatchListEntry(org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.diff.DiffFormatter,org.eclipse.jgit.diff.DiffEntry,org.eclipse.jgit.revwalk.RevTree,org.eclipse.jgit.revwalk.RevTree,java.util.Set)","getPatchListEntry(org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.diff.DiffFormatter,org.eclipse.jgit.diff.DiffEntry,org.eclipse.jgit.revwalk.RevTree,org.eclipse.jgit.revwalk.RevTree,java.util.Set)",11,9,"private java.util.Optional<com.google.gerrit.server.diff.PatchListEntry> getPatchListEntry(org.eclipse.jgit.lib.ObjectReader objectReader, org.eclipse.jgit.diff.DiffFormatter diffFormatter, org.eclipse.jgit.diff.DiffEntry diffEntry, org.eclipse.jgit.revwalk.RevTree treeA, org.eclipse.jgit.revwalk.RevTree treeB, java.util.Set<com.google.gerrit.server.patch.EditTransformer.ContextAwareEdit> editsDueToRebase) throws java.io.IOException { org.eclipse.jgit.patch.FileHeader fileHeader = toFileHeader(key.getNewId(), diffFormatter, diffEntry); long oldSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getOldMode(), diffEntry.getOldPath(), treeA); long newSize = com.google.gerrit.server.patch.PatchListLoader.getFileSize(objectReader, diffEntry.getNewMode(), diffEntry.getNewPath(), treeB); java.util.Set<org.eclipse.jgit.diff.Edit> contentEditsDueToRebase = com.google.gerrit.server.patch.PatchListLoader.getContentEdits(editsDueToRebase); com.google.gerrit.server.diff.PatchListEntry patchListEntry = com.google.gerrit.server.patch.PatchListLoader.newEntry(treeA, fileHeader, contentEditsDueToRebase, newSize, (newSize - oldSize)); if (com.google.gerrit.server.patch.EditTransformer.toEdits(patchListEntry).allMatch(editsDueToRebase::contains)) { return java.util.Optional.empty(); } return java.util.Optional.of(patchListEntry); }",fe5be84872b97684ad4df05da9fb335beace8f40,"getPatchListEntry(org.eclipse.jgit.lib.ObjectReader,org.eclipse.jgit.diff.DiffFormatter,org.eclipse.jgit.diff.DiffEntry,org.eclipse.jgit.revwalk.RevTree,org.eclipse.jgit.revwalk.RevTree,java.util.Set)",15324,422,418
76826,gerrit-gwtui_src_main_java_com_google_gerrit_client_change_Topic.java,0.0,"@com.google.gwt.uibinder.client.UiHandler(""save"") void onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent e) { if ((e.getNativeEvent().getKeyCode()) == (com.google.gwt.event.dom.client.KeyCodes.KEY_ENTER)) { e.stopPropagation(); } }",8fb70ad3242927f350b0e59127a341060db27fd8,"@com.google.gwt.uibinder.client.UiHandler(""save"") void onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent e) { if ((e.getNativeKeyCode()) == (com.google.gwt.event.dom.client.KeyCodes.KEY_ENTER)) { e.stopPropagation(); } }",7741b00280a9b4ebd9136524091d4f535fa4d3f2,onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent),onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent),4,0,"@com.google.gwt.uibinder.client.UiHandler(""save"") void onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent e) { if ((e.getNativeEvent().getKeyCode()) == (com.google.gwt.event.dom.client.KeyCodes.KEY_ENTER)) { e.stopPropagation(); } }",8fb70ad3242927f350b0e59127a341060db27fd8,onSaveKeyPress(com.google.gwt.event.dom.client.KeyPressEvent),48273,78,80
70893,gerrit-gpg_src_main_java_com_google_gerrit_gpg_server_GpgKeys.java,11.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static com.google.gerrit.extensions.common.GpgKeyInfo toJson(org.bouncycastle.openpgp.PGPPublicKey key, com.google.gerrit.gpg.CheckResult checkResult) throws java.io.IOException { com.google.gerrit.extensions.common.GpgKeyInfo info = new com.google.gerrit.extensions.common.GpgKeyInfo(); info.id = com.google.gerrit.gpg.PublicKeyStore.keyIdToString(key.getKeyID()); info.fingerprint = com.google.gerrit.gpg.Fingerprint.toString(key.getFingerprint()); @java.lang.SuppressWarnings(""unchecked"") java.util.Iterator<java.lang.String> userIds = key.getUserIDs(); info.userIds = com.google.common.collect.ImmutableList.copyOf(userIds); try (java.io.ByteArrayOutputStream out = new java.io.ByteArrayOutputStream(4096);org.bouncycastle.bcpg.ArmoredOutputStream aout = new org.bouncycastle.bcpg.ArmoredOutputStream(out)) { key.encode(aout); info.key = new java.lang.String(out.toByteArray(), java.nio.charset.StandardCharsets.UTF_8); } info.status = checkResult.getStatus(); if (!(checkResult.getProblems().isEmpty())) { info.problems = checkResult.getProblems(); } return info; }",64a100b99c81d4318b52832d20128447c6f9fc25,,"toJson(org.bouncycastle.openpgp.PGPPublicKey,com.google.gerrit.gpg.CheckResult)",11,10,"public static com.google.gerrit.extensions.common.GpgKeyInfo toJson(org.bouncycastle.openpgp.PGPPublicKey key, com.google.gerrit.gpg.CheckResult checkResult) throws java.io.IOException { com.google.gerrit.extensions.common.GpgKeyInfo info = new com.google.gerrit.extensions.common.GpgKeyInfo(); if (key != null) { info.id = com.google.gerrit.gpg.PublicKeyStore.keyIdToString(key.getKeyID()); info.fingerprint = com.google.gerrit.gpg.Fingerprint.toString(key.getFingerprint()); @java.lang.SuppressWarnings(""unchecked"") java.util.Iterator<java.lang.String> userIds = key.getUserIDs(); info.userIds = com.google.common.collect.ImmutableList.copyOf(userIds); try (java.io.ByteArrayOutputStream out = new java.io.ByteArrayOutputStream(4096);org.bouncycastle.bcpg.ArmoredOutputStream aout = new org.bouncycastle.bcpg.ArmoredOutputStream(out)) { key.encode(aout); info.key = new java.lang.String(out.toByteArray(), java.nio.charset.StandardCharsets.UTF_8); } } info.status = checkResult.getStatus(); info.problems = checkResult.getProblems(); return info; }",51a910297c82090d990eb21cb603ef99dff71f4c,"toJson(org.bouncycastle.openpgp.PGPPublicKey,com.google.gerrit.gpg.CheckResult)",105513,304,299
79216,gerrit-server_src_main_java_com_google_gerrit_server_schema_SchemaUpdater.java,3.0,"public void update(final com.google.gerrit.server.schema.UpdateUI ui) throws com.google.gwtorm.server.OrmException { try (com.google.gerrit.reviewdb.server.ReviewDb db = com.google.gerrit.server.schema.SchemaUpdater.unwrap(schema.open())) { final com.google.gerrit.server.schema.SchemaVersion u = updater.get(); final com.google.gerrit.reviewdb.client.CurrentSchemaVersion version = getSchemaVersion(db); if (version == null) { try { creator.create(db); } catch (java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gwtorm.server.OrmException(""Cannot initialize schema"", e); } } else { try { u.check(ui, version, db); } catch (java.sql.SQLException e) { throw new com.google.gwtorm.server.OrmException(""Cannot upgrade schema"", e); } updateSystemConfig(db); } } }",788182b3452cfe4586949c2b883a6e815e06e9a4,"public void update(final com.google.gerrit.server.schema.UpdateUI ui) throws com.google.gwtorm.server.OrmException { try (com.google.gerrit.reviewdb.server.ReviewDb db = com.google.gerrit.server.schema.ReviewDbUtil.unwrapDb(schema.open())) { final com.google.gerrit.server.schema.SchemaVersion u = updater.get(); final com.google.gerrit.reviewdb.client.CurrentSchemaVersion version = getSchemaVersion(db); if (version == null) { try { creator.create(db); } catch (java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gwtorm.server.OrmException(""Cannot initialize schema"", e); } } else { try { u.check(ui, version, db); } catch (java.sql.SQLException e) { throw new com.google.gwtorm.server.OrmException(""Cannot upgrade schema"", e); } updateSystemConfig(db); } } }",eb1760177fb806e5177e207f7804fc7c95320a8f,update(com.google.gerrit.server.schema.UpdateUI),update(com.google.gerrit.server.schema.UpdateUI),9,3,"public void update(final com.google.gerrit.server.schema.UpdateUI ui) throws com.google.gwtorm.server.OrmException { try (com.google.gerrit.reviewdb.server.ReviewDb db = com.google.gerrit.reviewdb.server.ReviewDbUtil.unwrapDb(schema.open())) { final com.google.gerrit.server.schema.SchemaVersion u = updater.get(); final com.google.gerrit.reviewdb.client.CurrentSchemaVersion version = getSchemaVersion(db); if (version == null) { try { creator.create(db); } catch (java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gwtorm.server.OrmException(""Cannot initialize schema"", e); } } else { try { u.check(ui, version, db); } catch (java.sql.SQLException e) { throw new com.google.gwtorm.server.OrmException(""Cannot upgrade schema"", e); } updateSystemConfig(db); } } }",8bff8565be981dcf0f2425844cfd0d7dac4fccad,update(com.google.gerrit.server.schema.UpdateUI),51261,239,241
68617,gerrit-server_src_main_java_com_google_gerrit_server_config_FlushCache.java,0.0,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<java.lang.String> apply(com.google.gerrit.server.config.CacheResource rsrc, com.google.gerrit.server.config.FlushCache.Input input) throws com.google.gerrit.extensions.restapi.AuthException { if ((com.google.gerrit.server.config.FlushCache.WEB_SESSIONS.equals(rsrc.getName())) && (!(self.get().getCapabilities().canAdministrateServer()))) { throw new com.google.gerrit.extensions.restapi.AuthException(java.lang.String.format(""only site administrators can flush %s"", com.google.gerrit.server.config.FlushCache.WEB_SESSIONS)); } rsrc.getCache().invalidateAll(); return com.google.gerrit.extensions.restapi.Response.ok(""""); }",7ffd409436cc9f612119042ed3580667edc57c73,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<java.lang.String> apply(com.google.gerrit.server.config.CacheResource rsrc, com.google.gerrit.server.config.FlushCache.Input input) throws com.google.gerrit.extensions.restapi.AuthException { if ((com.google.gerrit.server.config.FlushCache.WEB_SESSIONS.equals(rsrc.getName())) && (!(self.get().getCapabilities().canMaintainServer()))) { throw new com.google.gerrit.extensions.restapi.AuthException(java.lang.String.format(""only site administrators can flush %s"", com.google.gerrit.server.config.FlushCache.WEB_SESSIONS)); } rsrc.getCache().invalidateAll(); return com.google.gerrit.extensions.restapi.Response.ok(""""); }",2964c72c1cc54cbd760a61302b82edc068056724,"apply(com.google.gerrit.server.config.CacheResource,com.google.gerrit.server.config.FlushCache$Input)","apply(com.google.gerrit.server.config.CacheResource,com.google.gerrit.server.config.FlushCache$Input)",3,0,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<java.lang.String> apply(com.google.gerrit.server.config.CacheResource rsrc, com.google.gerrit.server.config.FlushCache.Input input) throws com.google.gerrit.extensions.restapi.AuthException { if ((com.google.gerrit.server.config.FlushCache.WEB_SESSIONS.equals(rsrc.getName())) && (!(self.get().getCapabilities().canMaintainServer()))) { throw new com.google.gerrit.extensions.restapi.AuthException(java.lang.String.format(""only site maintainers can flush %s"", com.google.gerrit.server.config.FlushCache.WEB_SESSIONS)); } rsrc.getCache().invalidateAll(); return com.google.gerrit.extensions.restapi.Response.ok(""""); }",de9f6ee601ec21e4e7ce0883b741b81d955a78cb,"apply(com.google.gerrit.server.config.CacheResource,com.google.gerrit.server.config.FlushCache$Input)",205185,202,202
67545,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeRebuilder.java,6.0,"void applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate draftUpdate) throws com.google.gwtorm.server.OrmException { if ((c.getRevId()) == null) { com.google.gerrit.server.PatchLineCommentsUtil.setCommentRevId(c, cache, change, ps); } draftUpdate.insertComment(c); }",2bdaf3eef63e04f8ccabfa8cac3c2741fde47383,"void applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate draftUpdate) throws com.google.gwtorm.server.OrmException { if ((c.getRevId()) == null) { com.google.gerrit.server.PatchLineCommentsUtil.getRevId(c, cache, change, ps); } draftUpdate.insertComment(c); }",3a25cb57b29a28ae0cc8c2dd7a9e1129808e00fc,applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate),applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate),5,6,"void applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate draftUpdate) throws com.google.gwtorm.server.OrmException { if ((c.getRevId()) == null) { com.google.gerrit.server.PatchLineCommentsUtil.setCommentRevId(c, cache, change, ps); } draftUpdate.insertComment(c); }",2bdaf3eef63e04f8ccabfa8cac3c2741fde47383,applyDraft(com.google.gerrit.server.notedb.ChangeDraftUpdate),141398,85,86
34480,gerrit-server_src_main_java_com_google_gerrit_server_config_ConfigUtil.java,5.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@java.lang.Override public com.google.gerrit.reviewdb.client.AccountGroup.NameKey apply(java.lang.String name) { return new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(name); },4d52ce9654f5d1ca6e1aec8105cec466c438225f,,apply(java.lang.String),2,11,@java.lang.Override public AccountGroup.NameKey apply(java.lang.String name) { return new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(name); },807c7c112a15e8319bf6da6149fc47ec573369c2,apply(java.lang.String),110271,59,46
