PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
647205,tests_tests_net_src_android_net_cts_IpSecManagerTest.java,37.0,"public void testInterfaceCountersUdp4() throws java.lang.Exception { android.net.IpSecAlgorithm crypt = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.CRYPT_AES_CBC, android.net.cts.IpSecManagerTest.CRYPT_KEY); android.net.IpSecAlgorithm auth = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.AUTH_HMAC_MD5, getAuthKey(128), 96); checkTransform(android.net.cts.IPPROTO_UDP, android.net.cts.IpSecManagerTest.IPV4_LOOPBACK, crypt, auth, false, 1000, false); }",39402fa2effd00e68e1907d83dbba1430a63147c,"public void testInterfaceCountersUdp4() throws java.lang.Exception { android.net.IpSecAlgorithm crypt = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.CRYPT_AES_CBC, android.net.cts.IpSecManagerTest.CRYPT_KEY); android.net.IpSecAlgorithm auth = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.AUTH_HMAC_MD5, getAuthKey(128), 96); checkTransform(android.net.cts.IPPROTO_UDP, android.net.cts.IPV4_LOOPBACK, crypt, auth, false, 1000, false); }",f71d4de94584b2312041618dcc7e1942c02bd954,testInterfaceCountersUdp4(),testInterfaceCountersUdp4(),15,56,"public void testInterfaceCountersUdp4() throws java.lang.Exception { android.net.IpSecAlgorithm crypt = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.CRYPT_AES_CBC, CRYPT_KEY); android.net.IpSecAlgorithm auth = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.AUTH_HMAC_MD5, getKey(128), 96); checkTransform(android.net.cts.IPPROTO_UDP, android.net.cts.IPV4_LOOPBACK, crypt, auth, null, false, 1000, false); }",2518b2aae78e5d629d74c8360c9499221264a13b,testInterfaceCountersUdp4(),381478,145,135
184792,sched_src_com_android_sched_marker_LocalMarkerManager.java,3.0,"@java.lang.Override public void addMarker(@javax.annotation.Nonnull com.android.sched.marker.Marker marker) { assert isValidMarker(marker.getClass()) : (((""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' is not supported for class '"") + (this.getClass().getName())) + ""'""; if ((markers) == null) { markers = new java.util.concurrent.ConcurrentHashMap<java.lang.Class<? extends com.android.sched.marker.Marker>, com.android.sched.marker.Marker>(); } assert (markers.get(marker.getClass())) == null : (""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' already exists""; markers.put(marker.getClass(), marker); }",3e0b0c2f0e60ff865d6b351189ec7b3f9ad76b44,"@java.lang.Override public void addMarker(@javax.annotation.Nonnull com.android.sched.marker.Marker marker) { assert isValidMarker(marker.getClass()) : (((""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' is not supported for class '"") + (this.getClass().getName())) + ""'""; if ((markers) == null) { synchronized(this) { if ((markers) == null) { markers = new java.util.concurrent.ConcurrentHashMap<java.lang.Class<? extends com.android.sched.marker.Marker>, com.android.sched.marker.Marker>(); } } } assert (markers.get(marker.getClass())) == null : (""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' already exists""; markers.put(marker.getClass(), marker); }",f52a2e052d11519c58e2b5ebbd1f8b183c3e0667,addMarker(com.android.sched.marker.Marker),addMarker(com.android.sched.marker.Marker),4,3,"@java.lang.Override public void addMarker(@javax.annotation.Nonnull com.android.sched.marker.Marker marker) { synchronized(lock) { assert isValidMarker(marker.getClass()) : (((""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' is not supported for class '"") + (this.getClass().getName())) + ""'""; if ((markers) == null) { markers = new java.util.HashMap<java.lang.Class<? extends com.android.sched.marker.Marker>, com.android.sched.marker.Marker>(); } assert (markers.get(marker.getClass())) == null : (""Marker '"" + (com.android.sched.item.Items.getName(marker.getClass()))) + ""' already exists""; markers.put(marker.getClass(), marker); } }",74a4e7084235103e6ce5e0f2e302a0cbceceb4a6,addMarker(com.android.sched.marker.Marker),323956,204,190
325319,src_com_android_bluetooth_opp_BluetoothOppManager.java,8.0,"public void saveSendingFileInfo(java.lang.String mimeType, java.lang.String uriString, boolean isHandover) throws java.lang.IllegalArgumentException { synchronized(this) { mMultipleFlag = false; mMimeTypeOfSendingFile = mimeType; mUriOfSendingFile = uriString; mIsHandoverInitiated = isHandover; android.net.Uri uri = android.net.Uri.parse(uriString); com.android.bluetooth.opp.BluetoothOppUtility.putSendFileInfo(uri, com.android.bluetooth.opp.BluetoothOppSendFileInfo.generateFileInfo(mContext, uri, mimeType)); storeApplicationData(); } }",72306ab81f31732e21d2a89a94aa2eec83b45702,"public void saveSendingFileInfo(java.lang.String mimeType, java.lang.String uriString, boolean isHandover) throws java.lang.IllegalArgumentException { synchronized(this) { mMultipleFlag = false; mMimeTypeOfSendingFile = mimeType; mIsHandoverInitiated = isHandover; android.net.Uri uri = android.net.Uri.parse(uriString); com.android.bluetooth.opp.BluetoothOppSendFileInfo sendFileInfo = com.android.bluetooth.opp.BluetoothOppSendFileInfo.generateFileInfo(mContext, uri, mimeType); uri = com.android.bluetooth.opp.BluetoothOppUtility.generateUri(uri, sendFileInfo); com.android.bluetooth.opp.BluetoothOppUtility.putSendFileInfo(uri, sendFileInfo); mUriOfSendingFile = uri.toString(); storeApplicationData(); } }",576adfda70f96e4725699acd17e2fd38579458e3,"saveSendingFileInfo(java.lang.String,java.lang.String,boolean)","saveSendingFileInfo(java.lang.String,java.lang.String,boolean)",10,2,"public void saveSendingFileInfo(java.lang.String mimeType, java.lang.String uriString, boolean isHandover, boolean fromExternal) throws java.lang.IllegalArgumentException { synchronized(this) { mMultipleFlag = false; mMimeTypeOfSendingFile = mimeType; mIsHandoverInitiated = isHandover; android.net.Uri uri = android.net.Uri.parse(uriString); com.android.bluetooth.opp.BluetoothOppSendFileInfo sendFileInfo = com.android.bluetooth.opp.BluetoothOppSendFileInfo.generateFileInfo(mContext, uri, mimeType, fromExternal); uri = com.android.bluetooth.opp.BluetoothOppUtility.generateUri(uri, sendFileInfo); com.android.bluetooth.opp.BluetoothOppUtility.putSendFileInfo(uri, sendFileInfo); mUriOfSendingFile = uri.toString(); storeApplicationData(); } }",9d7ef7169e116e7a530d035e271e607a12d6b270,"saveSendingFileInfo(java.lang.String,java.lang.String,boolean,boolean)",252896,182,189
378312,src_com_android_settings_wifi_WpsDialog.java,11.0,"@java.lang.Override public void onRestoreInstanceState(android.os.Bundle savedInstanceState) { if (savedInstanceState != null) { super.onRestoreInstanceState(savedInstanceState); com.android.settings.wifi.WpsDialog.DialogState dialogState = mDialogState.valueOf(savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_STATE)); java.lang.String msg = savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_MSG_STRING); updateDialog(dialogState, msg); } }",eabd0994062f4b2bb6f54c01e1bcb45706140ffa,"@java.lang.Override public void onRestoreInstanceState(android.os.Bundle savedInstanceState) { if (savedInstanceState != null) { super.onRestoreInstanceState(savedInstanceState); com.android.settings.wifi.WpsDialog.DialogState dialogState = mDialogState.valueOf(savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_STATE)); java.lang.String msg = savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_MSG_STRING); updateDialog(dialogState, msg); if (dialogState == (com.android.settings.wifi.WpsDialog.DialogState.WPS_START)) { android.net.wifi.WpsInfo wpsConfig = new android.net.wifi.WpsInfo(); wpsConfig.setup = mWpsSetup; mWifiManager.startWps(wpsConfig, mWpsListener); } } }",90016be1d8c1e079d1dc5c585d11475a4ea5251b,onRestoreInstanceState(android.os.Bundle),onRestoreInstanceState(android.os.Bundle),2,11,"@java.lang.Override public void onRestoreInstanceState(android.os.Bundle savedInstanceState) { if (savedInstanceState != null) { super.onRestoreInstanceState(savedInstanceState); com.android.settings.wifi.WpsDialog.DialogState dialogState = mDialogState.valueOf(savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_STATE)); java.lang.String msg = savedInstanceState.getString(com.android.settings.wifi.WpsDialog.DIALOG_MSG_STRING); updateDialog(dialogState, msg); if (dialogState == (com.android.settings.wifi.WpsDialog.DialogState.WPS_START)) { startWps(); } } }",bf66ab1b3f9829ebdb2bf20a463e8acf9e509c87,onRestoreInstanceState(android.os.Bundle),280163,202,153
583630,src_com_android_bips_LocalPrintJob.java,3.0,"@java.lang.Override public void onPrinterFound(com.android.bips.discovery.DiscoveredPrinter printer) { if ((mState) != (com.android.bips.LocalPrintJob.STATE_DISCOVERY)) return; if (printer.getId(mPrintService).equals(mPrintJob.getInfo().getPrinterId())) { if (com.android.bips.LocalPrintJob.DEBUG) android.util.Log.d(com.android.bips.LocalPrintJob.TAG, (((""onPrinterFound() "" + (printer.name)) + "" state="") + (mState))); mPath = printer.path; mPrintService.getCapabilitiesCache().request(printer, true, this::handleCapabilities); mPrintService.getDiscovery().stop(this); } }",46025bb6c38343f1135df87451ef058a2d7c7e01,"@java.lang.Override public void onPrinterFound(com.android.bips.discovery.DiscoveredPrinter printer) { if ((mState) != (com.android.bips.LocalPrintJob.STATE_DISCOVERY)) return; if (!(printer.getId(mPrintService).equals(mPrintJob.getInfo().getPrinterId()))) return; if (com.android.bips.LocalPrintJob.DEBUG) android.util.Log.d(com.android.bips.LocalPrintJob.TAG, (((""onPrinterFound() "" + (printer.name)) + "" state="") + (mState))); if (com.android.bips.p2p.P2pUtils.isP2p(printer)) { mConnection = com.android.bips.p2p.P2pPrinterConnection.connectPrinter(mPrintService, printer, this); return; } if ((com.android.bips.p2p.P2pUtils.isOnConnectedInterface(mPrintService, printer)) && ((mConnection) == null)) { mConnection = com.android.bips.p2p.P2pPrinterConnection.connectPrinter(mPrintService, printer, this); } if ((mDiscovery) != null) mDiscovery.stop(); mState = com.android.bips.LocalPrintJob.STATE_CAPABILITIES; mPath = printer.path; mPrintService.getCapabilitiesCache().request(printer, true, this::handleCapabilities); }",0bf69c200a12df93c5b51ef2b1cd68be0481e0df,onPrinterFound(com.android.bips.discovery.DiscoveredPrinter),onPrinterFound(com.android.bips.discovery.DiscoveredPrinter),4,5,"@java.lang.Override public void onPrinterFound(com.android.bips.discovery.DiscoveredPrinter printer) { if ((mState) != (com.android.bips.LocalPrintJob.STATE_DISCOVERY)) { return; } if (!(printer.getId(mPrintService).equals(mPrintJob.getInfo().getPrinterId()))) { return; } if (com.android.bips.LocalPrintJob.DEBUG) android.util.Log.d(com.android.bips.LocalPrintJob.TAG, (((""onPrinterFound() "" + (printer.name)) + "" state="") + (mState))); if (com.android.bips.p2p.P2pUtils.isP2p(printer)) { mConnection = new com.android.bips.p2p.P2pPrinterConnection(mPrintService, printer, this); return; } if ((com.android.bips.p2p.P2pUtils.isOnConnectedInterface(mPrintService, printer)) && ((mConnection) == null)) { mConnection = new com.android.bips.p2p.P2pPrinterConnection(mPrintService, printer, this); } mPrintService.getDiscovery().stop(this); mState = com.android.bips.LocalPrintJob.STATE_CAPABILITIES; mPath = printer.path; mPrintService.getCapabilitiesCache().request(printer, true, this); }",0be4a558d47d6920631d555dd3e6d9735a6727e2,onPrinterFound(com.android.bips.discovery.DiscoveredPrinter),33316,326,319
141086,jack_src_com_android_jack_Options.java,33.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@javax.annotation.CheckForNull public java.io.File getWorkingDirectory() { return workingDirectory; },ad5f9416ea63d0547c7e8fe6bf0155554d75126d,,getWorkingDirectory(),3,16,"public java.util.List<java.io.File> getProguardFlagsFileFromWorkingDir() { java.util.List<java.io.File> proguardFlagsFileFromWorkingDir = new java.util.ArrayList<java.io.File>(proguardFlagsFiles.size()); for (java.io.File proguardFlagsFile : proguardFlagsFiles) { if (((workingDirectory) != null) && (!(proguardFlagsFile.isAbsolute()))) { proguardFlagsFileFromWorkingDir.add(new java.io.File(workingDirectory, proguardFlagsFile.getPath())); } else { proguardFlagsFileFromWorkingDir.add(proguardFlagsFile); } } return proguardFlagsFileFromWorkingDir; }",d44421b04f3d7139588a11808dabdd30c4e68715,getProguardFlagsFileFromWorkingDir(),267316,21,153
34990,lint_libs_lint_checks_tests_src_com_android_tools_lint_checks_ApiDetectorTest.java,7.0,"public void testXmlApi1() throws java.lang.Exception { assertEquals((""colors.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"" + ((((((""layout.xml:15: Error: View requires API level 11 (current min is 1): <CalendarView>\n"" + ""layout.xml:21: Error: View requires API level 14 (current min is 1): <GridLayout>\n"") + ""layout.xml:22: Error: @android:attr/actionBarSplitStyle requires API level 14 (current min is 1)\n"") + ""layout.xml:23: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"") + ""layout.xml:4: Error: \""match_parent\"" requires API level 8 (current min is 1), use \""fill_parent\"" instead\n"") + ""layout.xml:9: Error: View requires API level 5 (current min is 1): <QuickContactBadge>\n"") + ""themes.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)"")), lintProject(""apicheck/minsdk1.xml=>AndroidManifest.xml"", ""apicheck/layout.xml=>res/layout/layout.xml"", ""apicheck/themes.xml=>res/values/themes.xml"", ""apicheck/themes.xml=>res/color/colors.xml"")); }",a47ff29fca7b5bde5c86e6e94ffa692a0747e15e,"public void testXmlApi1() throws java.lang.Exception { assertEquals((""colors.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"" + ((((((""layout.xml:15: Error: View requires API level 11 (current min is 1): <CalendarView>\n"" + ""layout.xml:21: Error: View requires API level 14 (current min is 1): <GridLayout>\n"") + ""layout.xml:22: Error: @android:attr/actionBarSplitStyle requires API level 14 (current min is 1)\n"") + ""layout.xml:23: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"") + ""layout.xml:4: Error: \""match_parent\"" requires target API level 8 (current target is 1), use \""fill_parent\"" instead\n"") + ""layout.xml:9: Error: View requires API level 5 (current min is 1): <QuickContactBadge>\n"") + ""themes.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)"")), lintProject(""apicheck/minsdk1.xml=>AndroidManifest.xml"", ""apicheck/layout.xml=>res/layout/layout.xml"", ""apicheck/themes.xml=>res/values/themes.xml"", ""apicheck/themes.xml=>res/color/colors.xml"")); }",517c247c0f5cd58671cb61b8f53df4e1620c881f,testXmlApi1(),testXmlApi1(),2,7,"public void testXmlApi1() throws java.lang.Exception { assertEquals((""colors.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"" + (((((""layout.xml:15: Error: View requires API level 11 (current min is 1): <CalendarView>\n"" + ""layout.xml:21: Error: View requires API level 14 (current min is 1): <GridLayout>\n"") + ""layout.xml:22: Error: @android:attr/actionBarSplitStyle requires API level 14 (current min is 1)\n"") + ""layout.xml:23: Error: @android:color/holo_red_light requires API level 14 (current min is 1)\n"") + ""layout.xml:9: Error: View requires API level 5 (current min is 1): <QuickContactBadge>\n"") + ""themes.xml:9: Error: @android:color/holo_red_light requires API level 14 (current min is 1)"")), lintProject(""apicheck/minsdk1.xml=>AndroidManifest.xml"", ""apicheck/layout.xml=>res/layout/layout.xml"", ""apicheck/themes.xml=>res/values/themes.xml"", ""apicheck/themes.xml=>res/color/colors.xml"")); }",ab104b6e48eceb62ec0bdd015f57cdafa77b5ccf,testXmlApi1(),151521,335,298
558960,src_java_com_android_internal_telephony_uicc_UiccCard.java,18.0,"public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }",8deb8e70ff3c6582a0e38c9ba8997374def12225,"public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { if ((!(com.android.internal.telephony.uicc.UiccCard.UICC_REFACTOR)) || ((mUiccProfile) == null)) { mCi.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); } else { if ((mUiccProfile) != null) { mUiccProfile.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, response); } } }",ddeb98b5866e4eb28548ac4c93140ee71b1f0951,"iccTransmitApduLogicalChannel(int,int,int,int,int,int,java.lang.String,android.os.Message)","iccTransmitApduLogicalChannel(int,int,int,int,int,int,java.lang.String,android.os.Message)",8,10,"@java.lang.Deprecated public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { if ((mUiccProfile) != null) { mUiccProfile.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, response); } else { loge(""iccTransmitApduLogicalChannel Failed!""); } }",7c06aee065fbd42ab7c146478762e8b6f4b4d290,"iccTransmitApduLogicalChannel(int,int,int,int,int,int,java.lang.String,android.os.Message)",47931,191,110
268831,service_java_com_android_server_wifi_hotspot2_PasspointEventHandler.java,10.0,"private static java.lang.String escapeString(java.lang.String s, boolean utf8) { boolean asciiOnly = true; for (int n = 0; n < (s.length()); n++) { char ch = s.charAt(n); if (ch > 127) { asciiOnly = false; break; } } if (asciiOnly) { return ('""' + s) + '""'; } else { byte[] octets = s.getBytes((utf8 ? java.nio.charset.StandardCharsets.UTF_8 : java.nio.charset.StandardCharsets.ISO_8859_1)); java.lang.StringBuilder sb = new java.lang.StringBuilder(); for (byte octet : octets) { sb.append(java.lang.String.format(""%02x"", (octet & (com.android.server.wifi.anqp.Constants.BYTE_MASK)))); } return sb.toString(); } }",0441f98e938f00e93e0212c4fde0d99127bb682f,"public void notifyIconDone(long bssid, com.android.server.wifi.hotspot2.IconEvent iconEvent) throws java.io.IOException { java.lang.String filename = null; byte[] data = null; if (iconEvent != null) { data = retrieveIcon(iconEvent); filename = iconEvent.getFileName(); } mCallbacks.onIconResponse(bssid, filename, data); }",181aca49381c9d659a2806a4ae01f852183376f3,"escapeString(java.lang.String,boolean)","notifyIconDone(long,com.android.server.wifi.hotspot2.IconEvent)",6,3,"public void notifyIconDone(long bssid, com.android.server.wifi.hotspot2.IconEvent iconEvent) { java.lang.String filename = null; byte[] data = null; if (iconEvent != null) { try { data = retrieveIcon(iconEvent); filename = iconEvent.getFileName(); } catch (java.io.IOException ioe) { android.util.Log.e(com.android.server.wifi.hotspot2.Utils.hs2LogTag(getClass()), (((""Failed to retrieve icon: "" + (ioe.toString())) + "": "") + (iconEvent.getFileName()))); } } mCallbacks.onIconResponse(bssid, filename, data); }",d48e5b5ce64e487678fd64ff7770069e6cf74fb8,"notifyIconDone(long,com.android.server.wifi.hotspot2.IconEvent)",252707,88,151
436855,jack_src_com_android_jack_analysis_tracer_Tracer.java,0.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private boolean isDefaultMethod(com.android.jack.ir.ast.JMethod jMethod) { assert jMethod != null; assert (jMethod.getEnclosingType()) instanceof com.android.jack.ir.ast.JDefinedInterface; return (!(jMethod.isAbstract())) && (!(jMethod.isStatic())); },7522906a3ba751715df3dc28a4b919b120bc0504,,isDefaultMethod(com.android.jack.ir.ast.JMethod),4,12,private boolean isDefaultMethod(@javax.annotation.Nonnull com.android.jack.ir.ast.JMethod jMethod) { assert jMethod != null; assert (jMethod.getEnclosingType()) instanceof com.android.jack.ir.ast.JDefinedInterface; return (!(jMethod.isAbstract())) && (!(jMethod.isStatic())); },2629424c3a52c7e285491bc648d88e36a27e4414,isDefaultMethod(com.android.jack.ir.ast.JMethod),277092,66,71
